gene_symbol	ensp_id	proximity	sn_tpm	string_degree
PITPNB	9606.ENSP00000321266	3.3796755832079635	25.1414	10
PITPNC1	9606.ENSP00000464006	2.40695662164394	15.2241	2
PITPNM1	9606.ENSP00000348772	3.124124362514455	20.0763	16
PITPNM2	9606.ENSP00000322218	3.377332013553471	4.95338	6
PITPNM3	9606.ENSP00000262483	4.416560693493427	3.32097	6
PITRM1	9606.ENSP00000370377	2.1881942848387346	16.3023	44
PITX3	9606.ENSP00000359019	2.378892733564014	1.76914	12
PIWIL4	9606.ENSP00000299001	2.132953737947506	1.4578	52
PJA1	9606.ENSP00000355014	1.1111111111111112	15.9083	526
PJA2	9606.ENSP00000354775	1.1049723756906078	58.8368	512
PKD1	9606.ENSP00000262304	2.157700687112452	14.9733	54
PKD2	9606.ENSP00000237596	2.1320774863067693	9.06849	66
PKIA	9606.ENSP00000379696	3.108458102215905	17.9165	14
PKIG	9606.ENSP00000361980	4.517370780371022	26.1404	2
PKM	9606.ENSP00000320171	2.203302529919709	255.735	272
PKN1	9606.ENSP00000343325	2.218530823181986	40.8358	112
PKN2	9606.ENSP00000359552	3.02337600787712	5.87362	34
PKN3	9606.ENSP00000291906	3.042976154586992	3.2129	26
PKNOX1	9606.ENSP00000291547	3.143707008737684	4.49263	130
PKNOX2	9606.ENSP00000298282	3.510396934998804	3.17963	10
PKP4	9606.ENSP00000374409	2.4305334129500906	147.665	86
PLA1A	9606.ENSP00000273371	4.394972865481471	5.32506	6
PLA2G12A	9606.ENSP00000243501	2.293843146322493	17.4605	40
PLA2G15	9606.ENSP00000219345	1.1261261261261262	6.84049	50
PLA2G16	9606.ENSP00000320337	1.1947431302270013	112.614	84
PLA2G4A	9606.ENSP00000356436	1.2853470437017995	2.52917	106
PLA2G4B	9606.ENSP00000396045	2.3079851527553057	14.2125	30
PLA2G4C	9606.ENSP00000472546	2.435638935156775	15.3299	34
PLA2G5	9606.ENSP00000364249	1.3908205841446453	7.978	32
PLA2G7	9606.ENSP00000274793	1.187648456057007	1.6707	102
PLAA	9606.ENSP00000380460	2.0326903710589512	6.20803	48
PLAC8L1	9606.ENSP00000309087	3.570735687269453	1.49909	6
PLAC9	9606.ENSP00000361337	4.601174926896288	4.14395	4
PLAGL1	9606.ENSP00000353734	2.241581588078181	1.0376	8
PLAGL2	9606.ENSP00000246229	4.612055471966349	2.17547	2
PLAT	9606.ENSP00000220809	2.164851890879288	19.3907	60
PLAU	9606.ENSP00000361850	2.1186440677966103	1.70104	288
PLAUR	9606.ENSP00000339328	2.1152882429796147	1.92183	286
PLCB1	9606.ENSP00000338185	1.303780964797914	3.12002	466
PLCB2	9606.ENSP00000260402	1.0695187165775402	8.61736	458
PLCB3	9606.ENSP00000443631	1.287001287001287	5.53027	444
PLCB4	9606.ENSP00000367762	1.30718954248366	4.34165	430
PLCD1	9606.ENSP00000430344	1.2658227848101269	12.0493	104
PLCD3	9606.ENSP00000479636	1.2578616352201255	35.3559	92
PLCD4	9606.ENSP00000388631	1.2484394506866416	2.6145	92
PLCE1	9606.ENSP00000360431	1.3003901170351104	2.06124	126
PLCG1	9606.ENSP00000244007	1.3157894736842106	16.9435	610
PLCG2	9606.ENSP00000482457	1.3550135501355014	1.67814	312
PLCH1	9606.ENSP00000345988	1.2150668286755772	1.11631	40
PLCH2	9606.ENSP00000367747	1.2121212121212122	10.3161	44
PLCL1	9606.ENSP00000402861	3.711455384634316	12.8679	2
PLCXD1	9606.ENSP00000371073	3.722477882414749	4.48306	4
PLCXD2	9606.ENSP00000420686	4.810023457001432	1.73715	2
PLD1	9606.ENSP00000342793	1.0548523206751057	3.84533	374
PLD2	9606.ENSP00000263088	1.0695187165775402	16.1266	182
PLD3	9606.ENSP00000387050	1.3736263736263736	129.728	50
PLD4	9606.ENSP00000376372	1.35685210312076	2.68854	48
PLD5	9606.ENSP00000440896	4.5812087898665	1.63314	2
PLD6	9606.ENSP00000317177	2.7535001478134973	5.3409	12
PLEC	9606.ENSP00000323856	2.092352092352092	19.08	306
PLEK	9606.ENSP00000234313	2.370965568357928	4.78514	62
PLEKHA1	9606.ENSP00000357986	3.150923524114644	4.34132	4
PLEKHA2	9606.ENSP00000482228	3.165374230531869	6.89438	2
PLEKHA3	9606.ENSP00000234453	3.1161692724030767	2.94591	8
PLEKHA6	9606.ENSP00000272203	3.5032989036656783	18.2402	14
PLEKHA7	9606.ENSP00000347883	2.2697045789492605	2.88117	16
PLEKHA8	9606.ENSP00000397947	2.511171994290388	1.88616	24
PLEKHB1	9606.ENSP00000346127	4.503853860260405	817.233	4
PLEKHG1	9606.ENSP00000356297	3.370758244530184	5.89859	6
PLEKHG2	9606.ENSP00000392906	2.1148751051857406	2.20303	40
PLEKHG4	9606.ENSP00000353646	2.4310599248345666	1.82446	6
PLEKHG5	9606.ENSP00000439625	2.1028254025724014	3.19904	44
PLEKHJ1	9606.ENSP00000464955	2.219433576929702	27.8253	12
PLEKHM1	9606.ENSP00000389913	2.442877796491437	5.80271	6
PLEKHM2	9606.ENSP00000364956	3.242250637055669	43.2158	14
PLEKHO1	9606.ENSP00000358120	3.335393070638869	15.0993	8
PLEKHO2	9606.ENSP00000326706	3.3057438840993694	18.6534	6
PLGRKT	9606.ENSP00000223864	3.3766289812077583	7.14426	2
PLIN1	9606.ENSP00000300055	2.3899053591773933	2.82036	126
PLIN2	9606.ENSP00000276914	2.3703790924433825	5.55905	42
PLIN3	9606.ENSP00000221957	2.100858861083188	19.975	46
PLIN4	9606.ENSP00000301286	3.580381549653584	6.63573	4
PLIN5	9606.ENSP00000371272	2.321408455237451	3.28464	8
PLK1	9606.ENSP00000300093	2.070519717578541	1.79319	912
PLK2	9606.ENSP00000274289	1.392757660167131	5.91595	42
PLK3	9606.ENSP00000361275	2.2321042126793413	4.63603	54
PLK5	9606.ENSP00000466248	3.457175454850028	1.14985	4
PLLP	9606.ENSP00000219207	4.605014848929381	27.342	6
PLN	9606.ENSP00000350132	3.1814240675550343	1.42051	74
PLOD1	9606.ENSP00000196061	3.2862377865145564	23.7266	110
PLOD2	9606.ENSP00000282903	3.282727774791117	8.47337	112
PLOD3	9606.ENSP00000223127	2.625981956022092	17.7652	114
PLP1	9606.ENSP00000481006	3.458736407767224	1825.44	30
PLP2	9606.ENSP00000365505	3.544766241330016	9.69573	10
PLRG1	9606.ENSP00000424417	2.0772728252203327	21.9044	424
PLS3	9606.ENSP00000348163	2.332590712616663	30.6998	18
PLSCR1	9606.ENSP00000345494	2.4697592694413237	8.36588	18
PLSCR4	9606.ENSP00000347038	3.553619122993517	13.781	2
PLTP	9606.ENSP00000417138	2.189492354153684	45.5101	78
PLVAP	9606.ENSP00000252590	3.521716131472292	1.87803	6
PLXDC1	9606.ENSP00000323927	3.450683430804151	4.76687	12
PLXDC2	9606.ENSP00000366460	6.030938597635934	6.01638	2
PLXNA1	9606.ENSP00000377061	2.1154153627009338	8.3871	100
PLXNA2	9606.ENSP00000356000	2.1119053509774943	3.33072	86
PLXNA3	9606.ENSP00000358696	2.117768074142052	4.7497	92
PLXNA4	9606.ENSP00000352882	2.117768074142052	1.39372	86
PLXNB1	9606.ENSP00000351338	3.059335119350804	52.9962	82
PLXNB2	9606.ENSP00000409171	3.175624316712331	17.6389	58
PLXNB3	9606.ENSP00000442736	3.1779367254444484	23.8264	56
PLXNC1	9606.ENSP00000258526	3.2187269842006456	1.59261	32
PLXND1	9606.ENSP00000317128	2.2526636225266365	19.5127	82
PM20D2	9606.ENSP00000275072	2.4379410029928126	3.31402	10
PMAIP1	9606.ENSP00000326119	2.0566476432043963	1.95869	52
PMCH	9606.ENSP00000332225	2.1189811857778373	1.47965	690
PMEPA1	9606.ENSP00000345826	2.479763199226773	20.0537	8
PMF1	9606.ENSP00000357256	3.096892891961333	19.8944	30
PML	9606.ENSP00000268058	2.0516467884888936	4.51552	340
PMM1	9606.ENSP00000216259	3.2124968379855163	37.0052	16
PMP2	9606.ENSP00000256103	2.5032086442273926	272.791	16
PMP22	9606.ENSP00000484631	3.217895642920795	104.266	16
PMPCA	9606.ENSP00000360782	2.156665783073138	18.7447	84
PMPCB	9606.ENSP00000249269	2.082464285520805	16.7806	162
PMS1	9606.ENSP00000406490	3.1345666612794343	3.82973	46
PMS2	9606.ENSP00000265849	2.249075352195897	4.57365	78
PMVK	9606.ENSP00000357452	3.155806223102773	66.2678	38
PNCK	9606.ENSP00000405950	4.879847621428205	5.22828	2
PNISR	9606.ENSP00000358242	3.124850241088357	19.4711	42
PNKD	9606.ENSP00000273077	3.769052902938524	23.7259	8
PNKP	9606.ENSP00000323511	2.445044709388972	10.1073	44
PNMA1	9606.ENSP00000318914	3.664628375172173	61.9218	6
PNMA2	9606.ENSP00000429344	2.2387540501321883	25.964	10
PNMA3	9606.ENSP00000469445	6.468434963778813	13.6735	4
PNMAL1	9606.ENSP00000318131	3.643486036301796	24.1648	12
PNMAL2	9606.ENSP00000473036	3.5239001216884374	16.1432	6
PNMT	9606.ENSP00000269582	2.27699804310356	19.8936	20
PNN	9606.ENSP00000216832	3.017179241969248	44.7633	66
PNO1	9606.ENSP00000263657	2.0232929425249715	6.24221	418
PNOC	9606.ENSP00000301908	2.076799551661332	1.39585	452
PNP	9606.ENSP00000354532	3.212832173453178	10.8167	90
PNPLA2	9606.ENSP00000337701	1.2391573729863692	24.9286	294
PNPLA4	9606.ENSP00000370430	2.503868771278242	9.93204	54
PNPLA6	9606.ENSP00000407509	1.1695906432748535	21.2766	60
PNPLA7	9606.ENSP00000384610	1.182033096926714	2.82067	48
PNPLA8	9606.ENSP00000410804	2.428218015079116	15.544	4
PNPO	9606.ENSP00000225573	3.203402542165419	8.84549	22
PNPT1	9606.ENSP00000400646	3.1018322773658618	12.3311	158
PNRC1	9606.ENSP00000336931	3.4276489837720843	27.9487	6
PNRC2	9606.ENSP00000334840	2.121212121212121	29.9919	234
POC1A	9606.ENSP00000296484	3.500244158966268	1.11518	10
POC1B	9606.ENSP00000323302	2.4131944444444446	9.59416	10
POC5	9606.ENSP00000410216	3.38672438600617	5.04163	14
PODNL1	9606.ENSP00000345175	4.778709057540153	1.85864	2
PODXL	9606.ENSP00000367817	3.2782169342512133	25.8049	14
PODXL2	9606.ENSP00000345359	3.6401518551515695	52.6033	14
POFUT1	9606.ENSP00000364902	3.0936921148374976	4.90343	18
POFUT2	9606.ENSP00000339613	3.1140514997952837	4.7781	82
POGK	9606.ENSP00000356849	4.633748330500933	16.3908	8
POGLUT1	9606.ENSP00000295588	3.1221290921763862	4.13336	14
POGZ	9606.ENSP00000271715	3.4197026283600334	21.9412	20
POLA1	9606.ENSP00000368349	2.223005229017253	2.5795	258
POLA2	9606.ENSP00000265465	2.2250172852582493	2.82333	168
POLB	9606.ENSP00000265421	2.265326530088972	9.30931	80
POLD1	9606.ENSP00000406046	2.1053912620177684	2.91682	372
POLD2	9606.ENSP00000480186	2.116295700366497	28.3449	260
POLD3	9606.ENSP00000263681	2.1181604565290364	2.55722	256
POLD4	9606.ENSP00000311368	2.1181604565290364	21.9919	226
POLDIP2	9606.ENSP00000475924	3.3387895878970597	53.1334	8
POLDIP3	9606.ENSP00000397927	3.083551302329284	28.9275	178
POLE	9606.ENSP00000322570	2.1071593564190256	1.31259	376
POLE3	9606.ENSP00000363286	2.11569679552879	17.423	334
POLE4	9606.ENSP00000420176	2.115073385791618	21.52	326
POLG	9606.ENSP00000268124	2.3318132157824074	8.81818	30
POLG2	9606.ENSP00000442563	2.4587663095174	2.53469	50
POLH	9606.ENSP00000361310	2.037977180469472	1.75111	132
POLI	9606.ENSP00000462664	2.0222777718138643	5.35091	88
POLK	9606.ENSP00000241436	2.083333333333333	4.0521	218
POLL	9606.ENSP00000359181	2.2950089126559714	5.23992	42
POLM	9606.ENSP00000379174	3.129385735517811	5.11892	24
POLR1A	9606.ENSP00000263857	2.2648271194782823	3.21767	404
POLR1B	9606.ENSP00000444136	2.259943239821961	2.01257	528
POLR1C	9606.ENSP00000361465	2.2636020976728943	6.90393	424
POLR1D	9606.ENSP00000302478	2.2648271194782823	5.69092	340
POLR1E	9606.ENSP00000367029	2.2685185185185186	7.14914	368
POLR2A	9606.ENSP00000480158	2.07314742644138	22.5022	1084
POLR2B	9606.ENSP00000370625	2.0749653814065896	15.329	1044
POLR2C	9606.ENSP00000219252	2.077336869225877	27.1255	1034
POLR2D	9606.ENSP00000272645	2.1009606909924203	6.28133	958
POLR2E	9606.ENSP00000478303	2.09969884885028	58.1588	1070
POLR2F	9606.ENSP00000403852	2.098240291929084	9.93201	1118
POLR2G	9606.ENSP00000301788	2.092352092352092	36.4561	960
POLR2H	9606.ENSP00000415536	2.0870397875963675	14.8114	1040
POLR2I	9606.ENSP00000221859	2.084772793443449	85.7675	932
POLR2J	9606.ENSP00000292614	2.0972942599327897	40.2905	924
POLR2K	9606.ENSP00000342889	2.103325593919116	38.6619	1008
POLR2L	9606.ENSP00000324124	2.080088265835929	77.9947	1056
POLR2M	9606.ENSP00000299638	3.224125860051565	14.9661	36
POLR3A	9606.ENSP00000361446	2.726226709227229	3.23021	184
POLR3B	9606.ENSP00000228347	2.578415736310473	1.95407	230
POLR3C	9606.ENSP00000334564	2.539329823035924	5.09635	190
POLR3D	9606.ENSP00000380904	2.1461687677414325	3.93095	132
POLR3E	9606.ENSP00000299853	2.529893014474512	9.07093	98
POLR3F	9606.ENSP00000366828	3.09018927593694	7.70383	140
POLR3G	9606.ENSP00000382058	3.1180287877504838	3.91818	98
POLR3GL	9606.ENSP00000358320	3.125020345250767	32.5209	84
POLR3H	9606.ENSP00000347345	3.0890437956123997	22.0497	110
POLR3K	9606.ENSP00000293860	2.352886041472545	9.06239	140
POLRMT	9606.ENSP00000465759	2.287961740993846	15.5569	42
POM121	9606.ENSP00000378687	2.1106514581268967	3.59987	276
POM121C	9606.ENSP00000481575	2.113115119127144	6.12896	274
POMC	9606.ENSP00000384092	2.0974795086470213	4.901	726
POMGNT1	9606.ENSP00000361060	3.1337832547009894	24.6818	46
POMGNT2	9606.ENSP00000344125	3.1527197794699635	16.2448	34
POMP	9606.ENSP00000370222	2.2756731561236934	96.6148	72
POMT1	9606.ENSP00000361302	3.126604827719948	10.7014	40
POMT2	9606.ENSP00000261534	3.131721875060824	7.65519	44
PON2	9606.ENSP00000222572	4.630217093282278	97.0475	2
PON3	9606.ENSP00000265627	3.2603947335825207	2.17558	4
POP1	9606.ENSP00000385787	2.4175479736710743	1.16843	102
POP4	9606.ENSP00000465213	2.4200116346713205	6.12371	62
POP5	9606.ENSP00000350098	2.4200116346713205	15.9501	78
POP7	9606.ENSP00000304353	2.4200116346713205	26.5136	76
POPDC2	9606.ENSP00000264231	5.551478195023434	1.1528	2
POR	9606.ENSP00000419970	2.5011129798179663	10.7794	78
PORCN	9606.ENSP00000322304	2.1424641203173	8.0492	42
POT1	9606.ENSP00000350249	2.166848508311923	4.23011	136
POU2F1	9606.ENSP00000356840	3.100240722915297	2.45347	254
POU2F2	9606.ENSP00000431603	3.136656572556007	1.46212	154
POU3F2	9606.ENSP00000329170	3.302985534294767	9.74095	24
POU3F3	9606.ENSP00000355001	3.8801110539232138	31.5158	10
POU3F4	9606.ENSP00000362296	3.5845608496508383	3.20411	6
PPA1	9606.ENSP00000362329	2.2583122676201763	129.438	60
PPA2	9606.ENSP00000343885	2.240254454838023	12.9032	66
PPAN	9606.ENSP00000253107	3.097558623931152	10.4799	196
PPARA	9606.ENSP00000385523	2.1220308454351007	4.56216	220
PPARD	9606.ENSP00000310928	2.2766269742826437	22.5071	38
PPARGC1A	9606.ENSP00000264867	2.1277197747785985	2.0156	308
PPAT	9606.ENSP00000264220	3.2534659768572523	3.91065	62
PPCDC	9606.ENSP00000343190	2.272102142249458	3.21265	32
PPCS	9606.ENSP00000361642	2.2828187511714635	20.3062	24
PPFIA1	9606.ENSP00000253925	2.1013620225168004	9.41736	76
PPFIA2	9606.ENSP00000450337	2.1036448799694742	5.19202	62
PPFIA3	9606.ENSP00000335614	2.0945715504545	12.1769	72
PPFIA4	9606.ENSP00000272198	2.1187248618734955	5.06042	52
PPFIBP1	9606.ENSP00000314724	3.331442717205382	6.45286	8
PPFIBP2	9606.ENSP00000299492	3.332504434852191	7.15134	8
PPHLN1	9606.ENSP00000378935	3.59363486132417	5.02216	10
PPIA	9606.ENSP00000419425	2.062331060979549	174.61	50
PPIB	9606.ENSP00000300026	2.2124326970141945	114.723	146
PPIC	9606.ENSP00000303057	4.461980852648591	4.38666	2
PPID	9606.ENSP00000303754	2.1165947731836936	15.4127	58
PPIE	9606.ENSP00000361918	2.0972942599327897	7.04061	474
PPIF	9606.ENSP00000225174	2.03781639097838	45.8134	78
PPIG	9606.ENSP00000260970	2.287294666290244	10.8466	86
PPIH	9606.ENSP00000306614	2.0889605297551626	8.3218	360
PPIL1	9606.ENSP00000362803	2.079590214912584	19.273	370
PPIL2	9606.ENSP00000334553	3.229186547698572	9.53512	16
PPIL3	9606.ENSP00000286175	2.09969884885028	12.3667	374
PPIL4	9606.ENSP00000253329	2.100905106917131	10.6205	364
PPIL6	9606.ENSP00000392257	2.0830850890971133	1.59164	358
PPIP5K1	9606.ENSP00000400887	2.103227232537577	4.0327	26
PPIP5K2	9606.ENSP00000482907	2.1391573321619446	2.74752	22
PPM1A	9606.ENSP00000327255	2.554055452100145	10.0981	44
PPM1B	9606.ENSP00000282412	2.121197133067743	21.4662	66
PPM1D	9606.ENSP00000306682	2.3047456567465465	2.43361	26
PPM1F	9606.ENSP00000263212	2.33961233961234	9.61524	12
PPM1G	9606.ENSP00000342778	2.326117985426213	29.8453	28
PPM1H	9606.ENSP00000228705	3.76821786569377	9.69143	4
PPM1J	9606.ENSP00000308926	2.1300124194014867	2.63366	4
PPM1K	9606.ENSP00000477341	3.293020472645136	15.4111	14
PPM1L	9606.ENSP00000417659	3.1124081347458388	4.64583	10
PPM1M	9606.ENSP00000387046	3.7188756455933447	7.23663	2
PPME1	9606.ENSP00000381461	2.414892075909025	27.0125	28
PPOX	9606.ENSP00000356978	3.42529965692976	11.5043	26
PPP1CA	9606.ENSP00000326031	2.151025090666864	32.0422	306
PPP1CB	9606.ENSP00000378769	2.151025090666864	46.283	272
PPP1CC	9606.ENSP00000341779	2.1459449813784013	27.3443	464
PPP1R10	9606.ENSP00000365694	2.2569268243174667	14.9026	70
PPP1R11	9606.ENSP00000365963	2.4559700785910428	29.6391	28
PPP1R12A	9606.ENSP00000389168	2.142745652533192	9.69066	148
PPP1R12B	9606.ENSP00000476755	3.0981681857068057	8.80394	64
PPP1R12C	9606.ENSP00000263433	3.168319088632276	61.5077	34
PPP1R13B	9606.ENSP00000202556	2.2279477509920467	5.65721	22
PPP1R13L	9606.ENSP00000403902	2.223824978963818	2.17462	12
PPP1R14A	9606.ENSP00000301242	2.288237080126088	106.923	42
PPP1R14B	9606.ENSP00000310117	3.2641978967146006	21.178	12
PPP1R14C	9606.ENSP00000355260	3.204611496434194	3.81535	10
PPP1R15A	9606.ENSP00000200453	2.429185047596935	21.1439	122
PPP1R15B	9606.ENSP00000356156	2.1334358899670485	10.0311	74
PPP1R16A	9606.ENSP00000292539	3.5064891990654763	15.9992	6
PPP1R16B	9606.ENSP00000299824	2.491632806807376	22.1647	14
PPP1R18	9606.ENSP00000274853	3.185151254058798	8.77743	6
PPP1R1A	9606.ENSP00000257905	2.2685118767036254	16.1588	28
PPP1R1B	9606.ENSP00000254079	2.142745652533192	114.687	78
PPP1R2	9606.ENSP00000484580	3.157067327182244	17.3408	28
PPP1R21	9606.ENSP00000294952	3.628712876715148	15.7278	12
PPP1R26	9606.ENSP00000349274	3.3488334250376126	10.1981	2
PPP1R35	9606.ENSP00000292330	3.559164039606387	10.3199	12
PPP1R3B	9606.ENSP00000308318	3.11974525138597	2.33676	34
PPP1R3C	9606.ENSP00000238994	2.11569679552879	21.4297	46
PPP1R3D	9606.ENSP00000360035	3.1434460247168685	4.03491	26
PPP1R3E	9606.ENSP00000408288	3.230543679859963	21.8523	20
PPP1R3F	9606.ENSP00000055335	3.2657658100458145	15.2449	16
PPP1R7	9606.ENSP00000234038	3.147948989394433	29.5191	22
PPP1R8	9606.ENSP00000311677	2.24094477931266	17.9339	50
PPP1R9A	9606.ENSP00000405514	3.283527921923942	5.40074	10
PPP1R9B	9606.ENSP00000478767	2.151025090666864	38.0448	76
PPP2CA	9606.ENSP00000418447	2.0786004521981254	44.3106	886
PPP2CB	9606.ENSP00000221138	2.0837174995390004	116.894	602
PPP2R1A	9606.ENSP00000324804	2.0771142132417646	55.6681	1042
PPP2R1B	9606.ENSP00000311344	2.080434824942715	5.76959	532
PPP2R2A	9606.ENSP00000325074	2.1108467447290096	12.2558	366
PPP2R2B	9606.ENSP00000377936	2.153315109113654	13.3837	84
PPP2R2C	9606.ENSP00000335083	2.2357533177205307	61.5869	82
PPP2R2D	9606.ENSP00000399970	2.131519274376417	6.6353	102
PPP2R3A	9606.ENSP00000264977	2.3203560818175992	3.12284	86
PPP2R3B	9606.ENSP00000375080	2.314027178189397	9.19121	94
PPP2R3C	9606.ENSP00000261475	2.3428961748633883	13.1077	34
PPP2R5A	9606.ENSP00000261461	2.081664465565394	29.8651	492
PPP2R5B	9606.ENSP00000164133	2.116927258847448	36.9061	432
PPP2R5C	9606.ENSP00000412324	2.1181604565290364	14.0929	482
PPP2R5D	9606.ENSP00000417963	1.1111111111111112	20.1289	526
PPP2R5E	9606.ENSP00000337641	2.0857788791791663	6.22082	428
PPP3CA	9606.ENSP00000378323	1.0593220338983051	14.2626	190
PPP3CB	9606.ENSP00000378306	1.074113856068743	17.8959	174
PPP3CC	9606.ENSP00000380878	1.0822510822510822	6.31633	112
PPP3R1	9606.ENSP00000234310	2.060323034899306	37.654	124
PPP4C	9606.ENSP00000279387	2.372145159030405	25.042	52
PPP4R1	9606.ENSP00000383402	2.2773488304878304	14.2034	84
PPP4R2	9606.ENSP00000349124	2.151025090666864	10.6474	82
PPP4R4	9606.ENSP00000305924	2.131133395098734	2.55309	74
PPP5C	9606.ENSP00000012443	2.125731495090304	26.9636	130
PPP5D1	9606.ENSP00000471730	2.4198648506212885	1.19675	4
PPP6C	9606.ENSP00000392147	3.208536282797241	19.7685	44
PPP6R1	9606.ENSP00000414202	3.2279485540099078	23.2489	30
PPP6R2	9606.ENSP00000478417	3.309208887771616	24.0468	18
PPP6R3	9606.ENSP00000377390	3.222453809110994	13.157	26
PPRC1	9606.ENSP00000278070	3.1810034844375665	4.35618	18
PPT1	9606.ENSP00000394863	2.5822063113232563	55.1787	26
PPT2	9606.ENSP00000354608	3.2774189787972143	11.6713	30
PPTC7	9606.ENSP00000346255	2.425935986499139	11.5236	16
PPWD1	9606.ENSP00000261308	2.108198698281518	12.5979	324
PQBP1	9606.ENSP00000218224	2.087780338092037	31.2411	382
PQLC1	9606.ENSP00000380880	5.861558073433797	25.1328	2
PQLC2	9606.ENSP00000364295	5.828261069169107	9.08423	2
PQLC3	9606.ENSP00000295083	3.5131961552040814	6.88827	8
PRAF2	9606.ENSP00000451962	3.4397340469712976	34.6348	2
PRAM1	9606.ENSP00000408342	2.1229246581359256	3.78949	8
PRC1	9606.ENSP00000377793	2.0847471429734794	1.53464	234
PRCC	9606.ENSP00000271526	2.113115119127144	21.9435	360
PRCD	9606.ENSP00000465932	4.986352913835569	3.27062	2
PRCP	9606.ENSP00000377055	2.195709809592673	10.1156	130
PRDM10	9606.ENSP00000351686	3.254867290864118	1.77226	6
PRDM11	9606.ENSP00000480626	6.207384631252461	1.91004	4
PRDM15	9606.ENSP00000269844	3.7694648617197135	1.35017	2
PRDM16	9606.ENSP00000270722	3.310599273307948	1.66818	20
PRDM2	9606.ENSP00000235372	2.538675001366608	7.99758	12
PRDM4	9606.ENSP00000228437	2.2136469435256645	8.95729	12
PRDM5	9606.ENSP00000264808	4.824258766798796	1.11055	4
PRDM8	9606.ENSP00000339764	3.397621811002951	3.07362	10
PRDX1	9606.ENSP00000262746	1.3717421124828533	365.133	66
PRDX2	9606.ENSP00000301522	1.0604453870625663	320.29	48
PRDX3	9606.ENSP00000298510	2.1944237801868693	99.6359	48
PRDX4	9606.ENSP00000368646	2.1334636674661	14.898	30
PRDX5	9606.ENSP00000265462	1.0857763300760044	287.833	46
PRDX6	9606.ENSP00000342026	2.1562766121827304	118.742	210
PREB	9606.ENSP00000260643	2.2124326970141945	26.9999	88
PRELID1	9606.ENSP00000302114	2.316848443292121	39.1696	16
PRELP	9606.ENSP00000343924	2.3785382340515424	6.80852	56
PREP	9606.ENSP00000358106	3.3154782202956525	6.81502	28
PREPL	9606.ENSP00000386543	3.223732965482297	38.6513	12
PREX1	9606.ENSP00000361009	2.1004469645402257	51.3371	66
PREX2	9606.ENSP00000288368	2.108013782569312	5.45479	4
PRH1	9606.ENSP00000479168	3.3408925774608464	2.0149	10
PRICKLE2	9606.ENSP00000295902	2.215059460732368	5.28296	20
PRICKLE3	9606.ENSP00000470248	2.243280218895864	1.50835	12
PRIM1	9606.ENSP00000350491	2.227037438305044	1.76217	204
PRIM2	9606.ENSP00000484105	2.228050566419147	1.09028	152
PRIMA1	9606.ENSP00000376848	3.4689743380731217	12.512	4
PRIMPOL	9606.ENSP00000313816	3.0926490449004884	3.76736	24
PRKAA1	9606.ENSP00000346148	2.093158699088732	9.70098	150
PRKAA2	9606.ENSP00000360290	2.0908709559016305	1.41979	150
PRKAB1	9606.ENSP00000229328	2.118986115595738	9.04158	144
PRKAB2	9606.ENSP00000254101	2.123816473428646	8.89259	144
PRKACA	9606.ENSP00000309591	2.1119053509774943	39.947	718
PRKACB	9606.ENSP00000359719	2.1119053509774943	44.6866	474
PRKAG1	9606.ENSP00000323867	2.1153910623889507	24.1352	170
PRKAG2	9606.ENSP00000287878	2.1286895777910493	8.88613	142
PRKAR1A	9606.ENSP00000376475	2.157603954637976	71.0831	190
PRKAR1B	9606.ENSP00000385749	2.157603954637976	38.9081	168
PRKAR2A	9606.ENSP00000265563	1.267427122940431	6.49945	216
PRKAR2B	9606.ENSP00000265717	2.147921830864126	11.5744	426
PRKCA	9606.ENSP00000408695	1.221001221001221	17.9367	440
PRKCB	9606.ENSP00000305355	1.243781094527363	6.29688	322
PRKCD	9606.ENSP00000378217	1.0615711252653928	7.36619	410
PRKCDBP	9606.ENSP00000307292	3.196074732857148	5.84109	22
PRKCE	9606.ENSP00000306124	1.2121212121212122	1.85031	238
PRKCG	9606.ENSP00000263431	1.243781094527363	3.33169	228
PRKCH	9606.ENSP00000329127	2.126557893023172	2.88019	80
PRKCI	9606.ENSP00000295797	2.070000942369803	5.8657	132
PRKCQ	9606.ENSP00000263125	2.0882651704399304	4.54752	198
PRKCSH	9606.ENSP00000466134	2.121423116661425	58.1652	242
PRKCZ	9606.ENSP00000367830	2.0633805814497936	14.0735	254
PRKD1	9606.ENSP00000333568	2.40583534422397	3.86562	70
PRKD2	9606.ENSP00000393978	2.4525283145972803	3.93089	14
PRKD3	9606.ENSP00000368356	2.4434951085317835	5.52007	14
PRKDC	9606.ENSP00000313420	2.096373964154309	7.03544	260
PRKG1	9606.ENSP00000363092	2.261413829807576	1.05534	134
PRKG2	9606.ENSP00000264399	2.277248185176574	1.0335	120
PRKRA	9606.ENSP00000318176	2.282119047742189	20.4667	82
PRKRIP1	9606.ENSP00000419270	3.1404852405858668	19.6722	74
PRKX	9606.ENSP00000262848	2.3935532490665574	8.48223	20
PRLHR	9606.ENSP00000239032	3.41716071496289	1.47497	8
PRMT1	9606.ENSP00000406162	2.234195206455498	33.1155	266
PRMT2	9606.ENSP00000380759	3.3636579093581123	40.9754	4
PRMT3	9606.ENSP00000331879	3.015118075359039	7.40138	14
PRMT5	9606.ENSP00000319169	2.233148640552197	10.0453	228
