accession_20141	gene	probe_20141	logFC_PD_minus_control_20141	mean_expression_20141	t_20141	p_value_20141	n_PD_20141	n_control_20141	FDR_20141	accession_7621	probe_7621	logFC_PD_minus_control_7621	mean_expression_7621	t_7621	p_value_7621	n_PD_7621	n_control_7621	FDR_7621	signed_z_20141	signed_z_7621	meta_z	meta_p	meta_FDR	direction_agreement
GSE20141	FLJ35816	1564152_at	1.1001419945471653	5.968155102436487	1.3564333494099547	0.19379424827385355	10	8	0.5719091515048758	GSE7621	1564152_at	0.09884444001956094	1.9325952175405405	0.2942930243108228	0.7711736757618767	16	9	0.9426322731130055	1.2994362785558158	0.290840020530396	1.1244951550441065	0.26080302473856376	0.5774150646719016	True
GSE20141	LINC00161	1552466_x_at	0.9406225150581076	8.248022161967848	1.3563186581373665	0.19382996758907506	10	8	0.5719091515048758	GSE7621	1554405_a_at	0.05508934520343933	2.8025587295280796	0.12544784233979736	0.9012591018179015	16	9	0.9769131204501266	1.2993321441319425	0.12407094637701245	1.006497977660771	0.31417608396872754	0.6266045691199441	True
GSE20141	PDZD3	1555490_s_at	1.1375530126116837	5.707084337278521	1.3562550313930597	0.193849785711241	10	8	0.5719091515048758	GSE7621	220303_at	-0.0752207537074554	2.596237839355729	-0.3449322030728822	0.733279742746375	16	9	0.9325892427559721	1.2992743733808192	-0.3407660071958139	0.6777677655534557	0.4979189521914359	0.7565635556443137	False
GSE20141	MIRLET7D	227793_at	1.0249968536669947	8.31013014265678	1.356235459050309	0.19385588232893283	10	8	0.5719091515048758	GSE7621	227793_at	0.5485849318987981	5.014967298271688	1.3678396172017622	0.18457951521722263	16	9	0.6143590906621899	1.2992566023278251	1.3267859022963686	1.856892462703873	0.0633264551369106	0.3435786488461239	True
GSE20141	HAUS8	226308_at	1.2037171685756203	6.36445150379453	1.3559788002428657	0.19393584362835217	10	8	0.5720640799243907	GSE7621	226308_at	0.7299734554456512	3.170064399179938	1.6503272256776862	0.11246733006457284	16	9	0.516991732100543	1.2990235608189842	1.587200109165549	2.040868329067187	0.04126391657035929	0.2954583363675209	True
GSE20141	MRPS33	218654_s_at	-1.016469577555462	8.686545553411278	-1.3558160439269349	0.19398656362454728	10	8	0.5720817107630308	GSE7621	218654_s_at	-0.28775644641177145	8.339526367773093	-2.7657596365700163	0.011000637173363016	16	9	0.23033201850418417	-1.2988757775637518	-2.542678578388786	-2.7163891353907594	0.006599829497910772	0.16676798813918886	True
GSE20141	DNAJB7	1552675_at	1.1928596662684496	6.976659075835728	1.3557834729616858	0.19399671504452823	10	8	0.5720817107630308	GSE7621	1552675_at	-0.39843590969484355	2.3439998326657934	-0.8244669829613152	0.41814290318483527	16	9	0.7958722144089176	1.2988462026976109	-0.8096473200602378	0.3459158472617685	0.729405958636504	0.885816766865495	False
GSE20141	PP2D1	1552747_a_at	0.9612646187086646	8.723118016165664	1.355504606857809	0.19408364696500063	10	8	0.5721801757837222	GSE7621	1552747_a_at	-0.31943954281319575	3.347001544268937	-0.93097843438237	0.36153443943475794	16	9	0.7603861890794774	1.2985929841523784	-0.9124451339900101	0.2730477633904175	0.7848165001446673	0.9128179323898851	False
GSE20141	DISP3	230019_s_at	-1.0679921083928212	6.584681821257085	-1.3555002383975865	0.1940850090097834	10	8	0.5721801757837222	GSE7621	230019_s_at	0.8041824965685809	5.146142011935106	2.5211485480155043	0.019081430940397784	16	9	0.27641255308078627	-1.298589017399943	2.343936281715466	0.7391721392923124	0.4598024763052704	0.731211462663027	False
GSE20141	BARX1-AS1	1561506_at	1.1047993150993722	6.2530592551302275	1.3553420182257498	0.19413434575131483	10	8	0.572188087423522	GSE7621	1561506_at	0.6035033284311022	2.7700777022900382	1.3018254138283907	0.20586429823854407	16	9	0.6367273423896417	1.2984453452661482	1.265019610211448	1.8126434533522793	0.06988683117984594	0.3548258157265811	True
GSE20141	GABRG2	1568612_at	-1.2568635112968707	10.403390690823777	-1.3552796503167162	0.19415379629164284	10	8	0.572188087423522	GSE7621	1568612_at	-0.38030356946145893	8.037044439544037	-0.584575326930168	0.5645241366498549	16	9	0.8670395791507095	-1.29838871126158	-0.5761347028735511	-1.32548821762791	0.18500927477355023	0.503731856951772	True
GSE20141	MYO15B	227743_at	0.7030249614674569	7.435071414662025	1.3552275383698433	0.19417004952965367	10	8	0.572188087423522	GSE7621	59375_at	-0.10111447506276416	6.8938854616157865	-0.6170697633642861	0.5432497114156282	16	9	0.8568352715446184	1.2983413900138787	-0.6079061635975762	0.48821143056903676	0.6254000889030047	0.8324915763035797	False
GSE20141	LOC101928937	1562984_at	1.0816249751201497	7.422905119735684	1.3549356519307039	0.1942611064583848	10	8	0.5723754936262531	GSE7621	1562984_at	0.13734941734891137	4.454692496686261	0.468561103327488	0.6437938802686912	16	9	0.8999958008918864	1.2980763318269246	0.462400863410143	1.244845362876404	0.21318859781462784	0.532548958576937	True
GSE20141	STX18	218763_at	-0.8652858199549076	8.97664243283638	-1.354748885600549	0.19431938811605343	10	8	0.572461438553087	GSE7621	218763_at	-0.27834022005284087	7.494921716080265	-1.7448330875225688	0.09436359564177219	16	9	0.4909645571594432	-1.2979067272378364	-1.6728156366662759	-2.1006179285391284	0.035674518943882134	0.27865068350247185	True
GSE20141	GUCY1B3	203817_at	-1.1277965069093572	9.240071915367789	-1.3546661637431157	0.19434520650586015	10	8	0.572461438553087	GSE7621	203817_at	-0.3660500077600677	8.875039217060953	-1.038814449781527	0.30968921556531004	16	9	0.722978999427053	-1.2978316054555719	-1.0158743693447854	-1.6360371844531638	0.10183180533692139	0.4008976278703832	True
GSE20141	ORC5	204957_at	-0.970277726905886	8.11167532746373	-1.354501527560193	0.19439659945265522	10	8	0.5724963712878802	GSE7621	204957_at	-0.14802377773438113	7.167453097995434	-1.0272451765365915	0.3149878667117063	16	9	0.7269274844196966	-1.297682093148182	-1.0048109987649434	-1.6281084789269513	0.10350188599889235	0.4033816835514413	True
GSE20141	GTF2H4	203577_at	1.03875807902807	6.780152544145549	1.3543993093666926	0.19442851345327372	10	8	0.5724963712878802	GSE7621	203577_at	-0.4830290562473287	5.468689003365248	-2.232098750612934	0.03563653848516312	16	9	0.3433868568860211	1.2975892635686797	-2.101050442777567	-0.5681328482387441	0.5699447646089546	0.8018246059266554	False
GSE20141	CFAP57	1553425_at	1.3723526338625804	7.309439646524172	1.354320776897089	0.19445303528879465	10	8	0.5724963712878802	GSE7621	1553425_at	0.35513782773267577	4.169197722391625	0.6912704447957696	0.4963143272077936	16	9	0.8342185086560006	1.2975179434828887	0.6803003117126489	1.3985287002033102	0.16195436036545785	0.47649826719150234	True
GSE20141	IGLJ3	211798_x_at	0.7967922167681589	7.797214313817956	1.3541731221648825	0.19449914734595164	10	8	0.5724963712878802	GSE7621	211881_x_at	0.4054370601171886	4.520054172572222	0.9918545178210444	0.3315892961399632	16	9	0.7420660263786547	1.2973838475816803	0.9709176340448691	1.603931359433626	0.10872918350789165	0.41044329283538117	True
GSE20141	PHLDB1	216102_at	1.3739149364636463	6.680483666107857	1.354114851843173	0.19451734738273302	10	8	0.5724963712878802	GSE7621	216102_at	-0.3804381145873643	2.109649548768233	-1.390721135879047	0.1776204425064145	16	9	0.6050047952326751	1.297330927490454	-1.3481179701284687	-0.03591186224575044	0.9713526372652149	0.9899708130626023	False
GSE20141	CYGB	1570410_at	1.1314967969675491	8.152443018631237	1.354100378010431	0.19452186832321489	10	8	0.5724963712878802	GSE7621	226632_at	0.2002289240868853	5.978146763045862	0.5251989442817443	0.6044714797164336	16	9	0.8837590615989139	1.297317782553827	0.5179810661416503	1.2836101257927044	0.19927840498739036	0.5173826088422004	True
GSE20141	VPS29	223026_s_at	-1.3844695942244698	9.714196550900649	-1.3539171452024068	0.19457910888565663	10	8	0.572556048068883	GSE7621	223026_s_at	-0.26427487948675044	9.008470257288392	-2.236322964133174	0.0353207830038755	16	9	0.3433868568860211	-1.297151371175365	-2.104661512195347	-2.405444958159192	0.01615278502726249	0.21864899666952473	True
GSE20141	ARAP1	34206_at	0.773389462317021	6.8224352276241556	1.353859610502938	0.19459708508947693	10	8	0.572556048068883	GSE7621	34206_at	0.30184974988019864	7.1153509453413895	1.7098001892910097	0.10076205401006262	16	9	0.5002262294564961	1.2970991176596125	1.6411703723605733	2.077670281346812	0.037739738066221565	0.28434456337578834	True
GSE20141	ZEB1	212764_at	-1.0262988366739947	11.065132506231366	-1.3535673107960893	0.19468843214554352	10	8	0.5727439648849066	GSE7621	212764_at	-0.06538337616950685	9.53926175090088	-0.4506469973568907	0.6564635810836269	16	9	0.9048521784562753	-1.2968336432893899	-0.44480098693454645	-1.2315216573806704	0.21812782167157752	0.5365727678592531	True
GSE20141	LRRC69	238214_at	1.1347788599979634	7.052595038202112	1.3533741770170629	0.1947488076034021	10	8	0.5727957427793855	GSE7621	238214_at	0.7927534221168111	4.82338864601278	1.8828426310104134	0.07243131995127607	16	9	0.44696787231653917	1.2966582292605162	1.7963975077385015	2.1871206862199597	0.028733714888532397	0.26024319074607366	True
GSE20141	BCOR	219433_at	-1.0581211402708002	8.379544700767735	-1.3533351952692447	0.1947609954938111	10	8	0.5727957427793855	GSE7621	219433_at	0.3653095421818948	6.18365684069709	2.261922447173456	0.033461093896135566	16	9	0.33674159032935463	-1.296622823570245	2.126506676928994	0.5868165003071939	0.5573269537798782	0.7938056604191763	False
GSE20141	OR1E1	214515_at	1.6599694156353424	6.160516007870374	1.3531762486795904	0.19481069749779914	10	8	0.5728380154440805	GSE7621	214515_at	-0.8085902669723861	3.802610896696078	-2.161610972428925	0.04129762003847167	16	9	0.35940505395099426	1.2964784566108543	-2.040529458553627	-0.5261235090223796	0.5988023955304497	0.8190843566272612	False
GSE20141	ZBTB37	228216_at	0.696038318990631	7.390864042644889	1.3530099416205101	0.1948627120048404	10	8	0.5728380154440805	GSE7621	228216_at	0.26719387453243293	7.439717734704569	1.821025958138831	0.08163815993681392	16	9	0.46530709438980117	1.2963274015683166	1.7412591686098151	2.1478980622141433	0.03172185436569659	0.26861815063790767	True
GSE20141	SFTPD	214199_at	-1.045010933933277	6.118623937234398	-1.3529103126012485	0.19489387750863188	10	8	0.5728380154440805	GSE7621	214199_at	-0.9853287644536448	3.216180703926413	-1.909691904052873	0.06872319266918886	16	9	0.4377719349806956	-1.2962369081700826	-1.8202352137433748	-2.2036785707838344	0.027546957250959982	0.25939901846498814	True
GSE20141	ORAI2	1558426_x_at	0.7602672728648088	10.16014355711762	1.352862856043865	0.19490872406479318	10	8	0.5728380154440805	GSE7621	1558426_x_at	0.06815701516762829	8.886418409381399	0.36330800536271457	0.7196927116371368	16	9	0.9274215907303196	1.2961938028508078	0.35886950759458636	1.1703064901089941	0.24187765103447834	0.559109731404265	True
GSE20141	OPN5	1568914_at	1.1945269600589485	6.807743980168716	1.3528498716368134	0.19491278633255382	10	8	0.5728380154440805	GSE7621	233657_at	0.09120372181383374	4.413868025410886	0.2546414760601795	0.8012630043278546	16	9	0.9511276658900856	1.296182008929259	0.25171287529435993	1.094526969198487	0.2737239258251901	0.5892105125205107	True
GSE20141	LINC01505	1561398_at	1.3483914053298047	6.588580848147874	1.35269428632981	0.1949614676384035	10	8	0.5728396185336255	GSE7621	1561398_at	-0.2728075631317499	3.971397969832676	-0.5851829403850922	0.5641224319422282	16	9	0.8667929052092601	1.2960406872424757	-0.5767291581641731	0.5086300599969321	0.6110115545639095	0.8254127819763861	False
GSE20141	ADAM3B	217237_at	1.148209280111086	6.956782583215605	1.3526724561506593	0.19496829889543443	10	8	0.5728396185336255	GSE7621	217237_at	0.49212581674890377	2.83183265113081	1.0522312136368202	0.3036234271950409	16	9	0.71948946193099	1.296020858194408	1.0286941342167266	1.6438217354599467	0.10021303027988197	0.39827088331548216	True
GSE20141	ANGPTL4	223333_s_at	0.9630176303517777	7.089798692254727	1.3525030074118742	0.19502133055720144	10	8	0.5728595673839837	GSE7621	221009_s_at	0.4213536601782204	7.384915787312182	1.0740339930468903	0.29394674113717245	16	9	0.7131317765970765	1.2958669408437453	1.0495028567089912	1.65842688823966	0.09723133316654806	0.39469506237195656	True
GSE20141	SS18	209954_x_at	0.7790992549831195	8.84708539290319	1.3524154715464338	0.1950487308301917	10	8	0.5728595673839837	GSE7621	202817_s_at	-0.1614491193716292	7.221643932127523	-0.9890465929553319	0.33293185916128487	16	9	0.7427883877812472	1.2957874272200358	-0.9682253059609591	0.23162139720214328	0.8168320868415302	0.9280912125470844	False
GSE20141	LINC00266-1	232953_at	1.2021489372778476	9.060180677092477	1.352387324254528	0.1950575420872299	10	8	0.5728595673839837	GSE7621	232953_at	0.5519647728100168	4.9046702016089805	2.7929417546343296	0.010336238164218066	16	9	0.22747523644462542	1.2957618593259121	2.564373056339972	2.729527575162308	0.006342514443618823	0.16454245164372983	True
GSE20141	DRAM1	218627_at	1.2669859860157207	7.584287829037745	1.3522292164482603	0.19510704226055492	10	8	0.5728741293698708	GSE7621	218627_at	0.295334930863131	5.893389394946192	1.5475501824551245	0.13538129978863106	16	9	0.5469962134067169	1.2956182389019237	1.4932135367758947	1.9720018601703058	0.04860939416804298	0.3098851443578836	True
GSE20141	CUX2	213920_at	0.9390721075626196	10.033359744960373	1.3521959108291421	0.19511747082457961	10	8	0.5728741293698708	GSE7621	213920_at	-1.0774053117894633	5.9821429663245045	-2.4017977647781996	0.02478805812392258	16	9	0.3043048741116257	1.2955879847434135	-2.2446897250362414	-0.6711162765970121	0.5021464587592576	0.760764496133865	False
GSE20141	VCX2	207281_x_at	0.9646417354724335	7.643230004639995	1.352083248157407	0.19515275077083394	10	8	0.5728970118755622	GSE7621	207281_x_at	0.5934710451491556	4.826353368172596	1.8503888846236443	0.07714552661857503	16	9	0.4574617540803782	1.2954856433848412	1.7674940379304134	2.1658537032946263	0.030322368050066977	0.26418502502378677	True
GSE20141	LOC101928132	1560589_a_at	1.4278782459191914	5.936344545708089	1.3519743642271658	0.19518685228652913	10	8	0.5729164289829779	GSE7621	1560589_a_at	-0.255131439610762	3.652506390619686	-0.5188432409780006	0.6088266010641155	16	9	0.8861924264575075	1.2953867333554128	-0.5117491238481299	0.5541154676754154	0.5794998250787332	0.8084308286266408	False
GSE20141	DOLK	204488_at	-1.1959556305072825	7.969598801223757	-1.3518532779730577	0.195224781087773	10	8	0.5729470729671153	GSE7621	204488_at	-0.4446042897913802	6.090331888303054	-1.3292878000898152	0.196788820868288	16	9	0.627649784635212	-1.2952767373274883	-1.2907544968583162	-1.8286002220529989	0.0674595194169654	0.350270640272991	True
GSE20141	C21ORF91	226109_at	-1.0677830902834629	9.678344478697566	-1.3510737801305635	0.1954690911035306	10	8	0.5735525732178735	GSE7621	226109_at	0.001181883260924721	10.047369652580684	0.00512999106923752	0.9959511137615644	16	9	0.9991708804130529	-1.2945685974289707	0.005074548142077085	-0.9118099865504625	0.3618687523617897	0.6644964745356097	False
GSE20141	FGL1	205305_at	1.2052892830283888	7.830425371072256	1.350918589396283	0.19551776024437825	10	8	0.5735525732178735	GSE7621	205305_at	-0.12961746836718469	5.206684543513103	-0.7312312272035679	0.4720226056044007	16	9	0.8229327776478192	1.2944276059873467	-0.7191920361557532	0.40675297220762757	0.6841894300520566	0.8629027465196536	False
GSE20141	ZDHHC7	218606_at	0.7361928798595372	10.141107350161356	1.3508662782984384	0.19553416764490592	10	8	0.5735525732178735	GSE7621	218606_at	0.04339484953997008	7.8568765814794	0.36432880639677384	0.7189406457372927	16	9	0.9268891861344897	1.2943800805784544	0.359874956650818	1.169734954636823	0.24210764681353703	0.5592247633515756	True
GSE20141	MAGI2-AS3	227554_at	0.5174343167325084	9.053348114969195	1.3507792698561425	0.19556146033320326	10	8	0.5735525732178735	GSE7621	227554_at	-0.2585816918861381	7.7417792780140475	-1.5190449339724315	0.14237904342003602	16	9	0.5563537367461611	1.29430103149822	-1.466989015816899	-0.12210884474117413	0.9028128172105256	0.9651910007562251	False
GSE20141	LOC284798	1561978_at	1.2128528450054974	7.254946735197627	1.350721666446598	0.19557953097456554	10	8	0.5735525732178735	GSE7621	1561978_at	-0.9322612838214646	2.9052083923869922	-2.324174252772461	0.029305574001129233	16	9	0.32041993529310386	1.2942486971106073	-2.179351394080278	-0.6258621190737558	0.5314053829204706	0.7799496325226979	False
GSE20141	F11R	223000_s_at	0.8907651435098689	9.848154452107353	1.3505885554191004	0.19562129407786893	10	8	0.5735525732178735	GSE7621	223000_s_at	0.33348075921578246	7.238400455741093	1.1628980772617887	0.25679485385873924	16	9	0.6825979469285741	1.2941277605407997	1.1339992708588154	1.7169450894850289	0.08598920535516955	0.380393855470348	True
GSE20141	SLC2A6	220091_at	0.9398181467070614	8.31802306383867	1.350511608615136	0.19564543912566926	10	8	0.5735525732178735	GSE7621	220091_at	-0.28719844891321245	6.3681817071156805	-1.5420782211805908	0.1367022147609433	16	9	0.5495644994624895	1.2940578505376044	-1.488184610054767	-0.13726834806435592	0.8908186881592882	0.9604160629872237	False
GSE20141	SIGIRR	52940_at	-0.6932296801608722	8.651921089257018	-1.3504863559922813	0.1956533636383022	10	8	0.5735525732178735	GSE7621	52940_at	-0.1800312319521451	7.384773930294796	-0.8418232727438953	0.4085550542628718	16	9	0.7910118845015334	-1.2940349071404738	-0.8264390943859643	-1.4994015458091179	0.13376949282470854	0.44167509874723676	True
GSE20141	KCNK7	224055_x_at	1.0355188147591292	6.318407477666916	1.3504054394039355	0.1956787577677061	10	8	0.5735525732178735	GSE7621	224055_x_at	0.6578131806725138	3.1838896574593787	1.5087770642790688	0.14497116193131662	16	9	0.5601427188830738	1.2939613895298447	1.4575262820650727	1.9455955909359504	0.05170333706044331	0.31820733871233475	True
GSE20141	TRMT44	220891_at	1.04899314670413	7.225924709593989	1.3498920979514355	0.1958399218649114	10	8	0.5739231661312475	GSE7621	1554192_s_at	-0.5511407524186378	4.2776063218374425	-1.0453923977788055	0.30670470035126696	16	9	0.7207855066679791	1.293494972227149	-1.0221610118332625	0.19186208336071922	0.847850238704575	0.9434369716999488	False
GSE20141	ASUN	221652_s_at	-1.0789252754379017	8.597788538207881	-1.3497490662687108	0.19588484579494125	10	8	0.5739231661312475	GSE7621	221652_s_at	-0.06280891488160201	8.124405804374197	-0.42197670293178946	0.6769602525051439	16	9	0.912875604159461	-1.293365010170124	-0.41661470392186156	-1.2091382515258766	0.22660973569566767	0.5435429970090769	True
GSE20141	FCGR2B	210889_s_at	0.7914523315156368	6.012914537976042	1.3497396631675576	0.19588779944622628	10	8	0.5739231661312475	GSE7621	210889_s_at	0.7329863850159644	4.394443574671021	1.3422516863585274	0.19261458569800446	16	9	0.6237602173745647	1.2933564662111463	1.3028833599215361	1.8358187866450026	0.06638446201860493	0.34853099523830045	True
GSE20141	UNC45A	207499_x_at	1.0151273119321829	9.345107562753004	1.3493811766108774	0.19600043197549305	10	8	0.5740083916060358	GSE7621	221708_s_at	0.056972099691054545	6.510268790985759	0.30975044600065205	0.7595397548228799	16	9	0.9401814301929461	1.2930307271108457	0.30608522805233823	1.1307457357994903	0.25816212535376604	0.5749962042258668	True
GSE20141	LOC100506530	231473_at	1.2534147835462228	6.6655257796711584	1.3493345521271882	0.19601508469503354	10	8	0.5740083916060358	GSE7621	231473_at	-0.42282820412672706	3.183266787078299	-1.0500435420589156	0.30460670293676045	16	9	0.71948946193099	1.2929883607722723	-1.0266045664210253	0.1883617873839695	0.8505930527329227	0.9448270873221886	False
GSE20141	CABLES1	225531_at	0.8625763992548023	8.97337192072461	1.3493076745963168	0.19602353192107105	10	8	0.5740083916060358	GSE7621	225531_at	-0.060927104777206864	8.428648525698561	-0.20095067340592	0.8425036117728293	16	9	0.9626232135831964	1.2929639378257447	-0.19869209019744144	0.7737670439195057	0.4390685647157224	0.7164988893960127	False
GSE20141	LOC400627	1565905_at	1.2136030397297741	6.806065435048108	1.349241064319466	0.19604446784420823	10	8	0.5740083916060358	GSE7621	1565905_at	-0.3381648476848289	4.577400884038297	-0.9751840724214625	0.33961477351116115	16	9	0.7464991892969144	1.292903410399464	-0.9549266858557297	0.23898563380809243	0.8111167225770095	0.9252913643969866	False
GSE20141	AUH	205052_at	-0.973456922165683	9.391675135029274	-1.3491536795161831	0.1960719360207605	10	8	0.5740083916060358	GSE7621	205052_at	-0.2216494114123151	8.773078809279827	-1.19013258117578	0.24613426742270378	16	9	0.6758130743758315	-1.2928240048900412	-1.1597901205111172	-1.7342600797050725	0.08287194718024059	0.3754333004223107	True
GSE20141	AGTR2	207294_at	1.257468377097343	7.575048618044794	1.349121265133457	0.19608212580890347	10	8	0.5740083916060358	GSE7621	222321_at	0.08939033201291124	3.974388104315837	0.20086470427207812	0.8425700511462166	16	9	0.9626462357783057	1.2927945501360485	0.19860716150063887	1.0545802637715254	0.29161733408685053	0.6055995685710149	True
GSE20141	ERVH-6	1555743_s_at	1.2995919344214242	7.825561544940819	1.3487228946258263	0.19620739231599324	10	8	0.5741552302842837	GSE7621	1555742_at	0.22015858461368865	5.062371670857703	0.5400573248047238	0.5943486638707356	16	9	0.8790977798791734	1.292432544505845	0.5325448839316702	1.2904539151605543	0.19689310285403672	0.5154927723957313	True
GSE20141	NPL	240440_at	1.11645866818405	9.036130612031592	1.3486755328342623	0.1962222893722127	10	8	0.5741552302842837	GSE7621	223405_at	0.14702363649956673	8.086360450303971	0.5735167785139518	0.5718606934894475	16	9	0.8693921325978908	1.292389505014167	0.5653132859531954	1.3135942409221972	0.18898278781743283	0.5080195988667753	True
GSE20141	NMRK2	221051_s_at	1.1697397753134373	6.721287790971315	1.3486118899104163	0.19624230888357452	10	8	0.5741552302842837	GSE7621	221051_s_at	0.31876123120363875	4.800478197771746	0.9539652918270596	0.3500205635902485	16	9	0.7533811986091661	1.2923316698676208	0.9345494051552838	1.5746427090446848	0.11533893874973153	0.41830983087537793	True
GSE20141	KIAA0895	213424_at	-0.9558345302635507	8.040052855662095	-1.3485627370926723	0.19625777151069185	10	8	0.5741552302842837	GSE7621	213424_at	-0.1490251494554089	6.31399698673317	-0.5864126890321568	0.5633098713327477	16	9	0.8664639115559039	-1.2922870022401622	-0.5779322346185519	-1.3224447046883265	0.18602011082615344	0.5048909194388785	True
GSE20141	LOC100129935	232616_at	1.2640716824352944	6.6150000322337075	1.3485238053183066	0.19627001946819178	10	8	0.5741552302842837	GSE7621	232616_at	0.039984293488986467	3.8978177885989465	0.08507489671393549	0.9329380700207975	16	9	0.9844918102274575	1.2922516228118872	0.08414886966825663	0.9732621218612133	0.33042304292227753	0.639282873784728	True
GSE20141	FAM24A	243143_at	1.2866326820155116	5.319796861519712	1.3481958324671797	0.196373224261936	10	8	0.5743765244585367	GSE7621	243143_at	1.1457512624594757	1.9863882878421517	2.45978515302749	0.021842584221193385	16	9	0.2909919163766417	1.2919535698447253	2.293094165569789	2.5350115645890785	0.011244361388546628	0.19568011668302568	True
GSE20141	TM2D3	221702_s_at	-0.7271715169517119	12.625457531091557	-1.3479758669056507	0.19644246628045592	10	8	0.5744984319746798	GSE7621	221702_s_at	-0.015958767208692493	9.661109748832004	-0.10875643909538728	0.9143389398261705	16	9	0.9798141603026563	-1.2917536648717993	-0.10756729676830364	-0.9894693410321975	0.3224335630159859	0.6332217679171889	True
GSE20141	AREL1	202128_at	-0.793598596362088	9.333833787301435	-1.3475046675091242	0.19659085906431842	10	8	0.5748517502072935	GSE7621	202128_at	-0.1036484881858879	7.332869120232549	-0.697524424368495	0.4924662088350339	16	9	0.8325851967158336	-1.2913254216768328	-0.686391586071324	-1.3984571074466894	0.16197584442730661	0.47649826719150234	True
GSE20141	ITGAX	1563003_at	1.1387172746344785	7.07225408464721	1.3473710063317506	0.19663296877199113	10	8	0.5748942303429109	GSE7621	210184_at	0.40723731695197607	5.474393146281265	1.332075283489203	0.19588536857385155	16	9	0.6271205507889642	1.291203941403368	1.2933634979327462	1.8275651627885168	0.06761483818160124	0.350390773691647	True
GSE20141	JCHAIN	212592_at	1.9811758957734655	6.917515696874	1.3472727682920738	0.1966639230996346	10	8	0.5748969486523631	GSE7621	212592_at	1.1025044667870205	2.2650888390938047	1.8657120297161327	0.074887439439275	16	9	0.45163117637909805	1.2911146549002723	1.7811531221447154	2.1724213787694304	0.02982389391108524	0.2631785023624035	True
GSE20141	DSC3	244107_at	1.2205421057237134	7.160570338580525	1.347192992197056	0.19668906303507178	10	8	0.5748969486523631	GSE7621	206032_at	0.4223355057793974	3.9435998503959797	0.8654525656191212	0.39572829897624523	16	9	0.7821051645301055	1.2910421473493967	0.8492749812023825	1.5134327554886828	0.13016976998047414	0.437093553112211	True
GSE20141	CYP4F22	244692_at	1.1100235752385261	6.993640002266677	1.3467795685400856	0.19681938703001678	10	8	0.5751165686060059	GSE7621	244692_at	-0.4596870057417495	3.595242988828299	-1.0916666085552487	0.2862837135326537	16	9	0.7074602086657562	1.2906663810773695	-1.066309595019266	0.15864420482690444	0.8739491993853441	0.954400438503262	False
GSE20141	ZNF317	225296_at	-1.0549972536864747	7.069553798782565	-1.3466570505990985	0.19685802179982315	10	8	0.5751488293206776	GSE7621	225296_at	0.1625763659834698	7.0621807349788215	1.1797671848383686	0.2501520549466937	16	9	0.6787734316224538	-1.2905550195418392	1.149980130797387	-0.09940145709574665	0.9208195259000552	0.9721969264668502	False
GSE20141	TMEM8A	222718_at	1.0215834637390087	8.37335471033407	1.3465254790534311	0.1968995183052337	10	8	0.5751894407899069	GSE7621	221882_s_at	-0.42558294190389034	6.170713963426468	-1.5920968279930494	0.12501482702879294	16	9	0.533428917489658	1.290435427113695	-1.534060266796858	-0.17226877620544995	0.863226230333891	0.9507232824431651	False
GSE20141	C7ORF49	1561894_at	1.0033798931009308	9.182023758929786	1.3461589695867937	0.1970151491582771	10	8	0.5754283739486041	GSE7621	220949_s_at	0.03175068581914253	6.460076803103964	0.2732562874322146	0.7870949161548347	16	9	0.9470824438092891	1.290102277719432	0.2700849292183311	1.1032189539461916	0.2699320921726953	0.5862127953443733	True
GSE20141	NMUR2	224088_at	1.3730283221891852	7.410961181313389	1.346063530855784	0.19704526826377294	10	8	0.5754283739486041	GSE7621	224088_at	-0.15321077302319352	4.184938047421196	-0.33535170034713785	0.7403993816727052	16	9	0.9345885002285632	1.2900155236749038	-0.3313245071901864	0.6778969188189677	0.4978370537378627	0.7565635556443137	False
GSE20141	LINC00479	1553918_at	1.3785958208823494	5.755295102525496	1.346003758537002	0.1970641334378514	10	8	0.5754283739486041	GSE7621	1553918_at	0.20019512833030095	3.559817848060107	0.4462452365230941	0.6595930983670416	16	9	0.90620254512558	1.2899611900154724	0.4404750231691751	1.2236031807536343	0.22110195913172326	0.538600953742921	True
GSE20141	CCDC82	223301_s_at	-1.0688718822926777	9.917837143387544	-1.345740215326625	0.19714732949332098	10	8	0.5755659794871256	GSE7621	223301_s_at	0.10675615656838744	8.370135498051033	1.0275051515222033	0.3148681061157971	16	9	0.7269274844196966	-1.2897216221562013	1.0050596953437627	-0.20128637879470404	0.8404746527465756	0.9396038532694219	False
GSE20141	ZNF649	223616_at	0.904954162691908	6.886699821501446	1.3456494884246049	0.19717597693203895	10	8	0.5755659794871256	GSE7621	223616_at	0.14505515722352058	4.4751822690880285	0.35207373078302434	0.7279884289706698	16	9	0.9306171180754177	1.289639147327512	0.3478026105784346	1.1578461708133159	0.24692681779346493	0.5641716219328605	True
GSE20141	PRLR	231981_at	0.8689952591511654	8.129217980081432	1.345581169611652	0.1971975511164976	10	8	0.5755659794871256	GSE7621	227629_at	-0.16148513149834098	3.967807235182438	-0.5587332458343103	0.5817434217962724	16	9	0.8735514832779046	1.2895770419048018	-0.5508399113743848	0.5223660345123495	0.6014155000596477	0.8205601372819404	False
