accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE20141	ADGRD1	232267_at	0.5893116847465008	6.73543977334891	1.0821557494923795	0.29522374928866885	10	8	0.6538670504556587
GSE20141	REM2	235699_at	0.8231223831452796	6.113710448675783	1.0821341276228122	0.29523306682522693	10	8	0.6538670504556587
GSE20141	LOC101928622	1562491_at	1.241426512683236	7.0109562306083895	1.0817648490893097	0.29539223376230567	10	8	0.6541500561312937
GSE20141	KRT1	205900_at	0.8489156821021835	5.710594404438756	1.081480564753141	0.2955148092786585	10	8	0.6543519780936023
GSE20141	PFDN1	201507_at	-0.5259432250528704	8.841503280030688	-1.0812654581000074	0.29560758209986254	10	8	0.654487872711646
GSE20141	CRHBP	205984_at	-0.9133552866891863	7.5636548914311295	-1.0811720624921544	0.29564786911538943	10	8	0.6545075449784452
GSE20141	RAD54L2	226624_at	0.6229288590674358	8.069207521334453	1.081078489024738	0.29568823689193946	10	8	0.6545273918371595
GSE20141	P4HB	1564494_s_at	0.9540157976678705	7.816025250529653	1.0807371300402564	0.2958355341078285	10	8	0.6547075069228984
GSE20141	SPZ1	224167_at	1.3231503458195197	6.165406608017717	1.080716068611084	0.2958446239274101	10	8	0.6547075069228984
GSE20141	TCTEX1D2	228606_at	0.5390867601321041	9.037605695122867	1.0806715469091153	0.295863839548375	10	8	0.6547075069228984
GSE20141	DCTN4	222488_s_at	-1.1104553537661772	10.51831767352388	-1.080341289479902	0.29600640764271	10	8	0.654842262038228
GSE20141	VSIG10	223845_at	1.082115482922121	6.900519339917346	1.080290730831053	0.29602823763987074	10	8	0.654842262038228
GSE20141	IL4	207539_s_at	1.0253779910653327	6.676145689689173	1.0802344660492869	0.29605253279485166	10	8	0.654842262038228
GSE20141	RBBP8NL	236258_at	0.9210735765078564	5.877146257450676	1.0802118851628748	0.29606228364172477	10	8	0.654842262038228
GSE20141	OR12D2	221344_at	1.0803200801408614	6.367257532958693	1.0801497299189753	0.29608912464889003	10	8	0.654842262038228
GSE20141	FRMPD4	215052_at	0.9012475414310108	8.263856675073491	1.0800938834658234	0.2961132428014345	10	8	0.654842262038228
GSE20141	C16ORF59	219556_at	0.642104562936419	6.83205280553096	1.079878564724232	0.29620624500840004	10	8	0.6549423616666223
GSE20141	ARRDC2	226055_at	0.7826822885086484	7.4117493699466745	1.0798435932824324	0.2962213521772897	10	8	0.6549423616666223
GSE20141	ZBTB7C	227782_at	1.041952692256337	7.006260931291306	1.0796900691351454	0.2962876791249117	10	8	0.6549650517743272
GSE20141	LOC399716	1559756_at	1.1737050551398749	6.832900148761452	1.0796743703344889	0.29629446208224014	10	8	0.6549650517743272
GSE20141	ZNF720	238510_at	-0.5063354084401919	10.140876904367069	-1.0794026742710694	0.2964118714317508	10	8	0.6550207284834676
GSE20141	USP31	227256_at	-0.6719917844876164	9.554896564089038	-1.0793886600767315	0.29641792837909103	10	8	0.6550207284834676
GSE20141	RNF114	211678_s_at	-0.6435923389999552	10.582722481838864	-1.0792280099351759	0.29648736799643355	10	8	0.6550207284834676
GSE20141	NEDD4L	212448_at	0.4409234338037553	10.467782282322348	1.0792007718140824	0.2964991426181381	10	8	0.6550207284834676
GSE20141	MAP2K7	226023_at	0.6926625277242682	9.440358330799482	1.0791923026786785	0.29650280376525534	10	8	0.6550207284834676
GSE20141	LOC100287290	1565608_at	1.0792253640674865	7.291833489753346	1.0791798021694576	0.29650820770721664	10	8	0.6550207284834676
GSE20141	RMND5A	212479_s_at	-0.6941859997870772	10.242992948996253	-1.0789062733567807	0.29662647167183315	10	8	0.655126034699857
GSE20141	LOC100507388	221183_at	1.116716082014725	6.203192072400178	1.0788677890103817	0.2966431136854135	10	8	0.655126034699857
GSE20141	DFFA	203277_at	0.6241360911238072	9.228655064050209	1.078851469430579	0.2966501710644941	10	8	0.655126034699857
GSE20141	DHX38	209178_at	0.8161838909418924	7.689110128553916	1.0785384801639377	0.29678554664259704	10	8	0.6553555618891461
GSE20141	PPIA	211765_x_at	-0.5936000510541124	13.652217192206052	-1.0784650201061903	0.29681732648909676	10	8	0.655356306780958
GSE20141	KCTD9	218823_s_at	-0.5233846506599988	9.742593589487518	-1.0783556802997065	0.2968646330343073	10	8	0.6553913299792467
GSE20141	CPB2	206651_s_at	0.9271057839055983	6.487265739938853	1.0782024051917458	0.2969309577616021	10	8	0.6554683279628334
GSE20141	LOC257152	215302_at	0.6226914828036989	7.638355210812882	1.077585608415412	0.2971979659076859	10	8	0.6559882668022765
GSE20141	TFDP2	226157_at	0.48408455371506776	9.390736313368686	1.077459115293868	0.29725274585793915	10	8	0.656039705836195
GSE20141	CIDEB	221188_s_at	0.790572889376266	7.638107497376982	1.0773030598675388	0.29732033844744993	10	8	0.6560927369406717
GSE20141	LOC338963	1563878_a_at	0.8735865352523913	6.270582772437091	1.0772341588498944	0.2973501852615011	10	8	0.6560927369406717
GSE20141	DCDC2	222925_at	0.7210658946313124	7.668719165766291	1.0771856314202062	0.2973712078817121	10	8	0.6560927369406717
GSE20141	ARID4A	205062_x_at	0.5850139777394219	10.301758825890435	1.0770489611150635	0.2974304208228697	10	8	0.6560971021731218
GSE20141	MED4	222438_at	-0.40411287748815994	9.176405712838372	-1.0770357558456232	0.2974361425146969	10	8	0.6560971021731218
GSE20141	DCUN1D5	223151_at	-0.6937853172418507	10.29262737319212	-1.07694451944404	0.29747567640402645	10	8	0.6561148701893252
GSE20141	DKFZP779M0652	230115_at	0.8305150436505988	7.371488737543462	1.0768036845104305	0.2975367095213765	10	8	0.6561378829342717
GSE20141	CFLAR-AS1	1556924_at	1.0928993920323098	6.697770594530374	1.0767469618124974	0.29756129381893304	10	8	0.6561378829342717
GSE20141	RPAIN	228183_s_at	-0.6874807155845506	9.327858106801369	-1.0767025345207797	0.2975805501788452	10	8	0.6561378829342717
GSE20141	CNST	1554661_s_at	-0.5784675080453514	8.571466102034396	-1.0764534773414625	0.29768851726939205	10	8	0.6561818493221284
GSE20141	TCEAL2	211276_at	-0.8662748616647473	11.253513107706407	-1.0763869659802072	0.29771735501147345	10	8	0.6561818493221284
GSE20141	ANO7	241918_at	1.1122147068870243	5.464808201398821	1.0763830776759291	0.29771904095088436	10	8	0.6561818493221284
GSE20141	LINGO1-AS1	1562748_at	1.1210341924821474	6.872495056798848	1.076366062014658	0.2977264188955222	10	8	0.6561818493221284
GSE20141	PPCDC	219066_at	-0.6643546134518736	6.899564671889997	-1.0762907861749131	0.2977590599019718	10	8	0.6561844032075279
GSE20141	KRT2	207908_at	1.2148024260193768	6.714574030552857	1.0760111302428743	0.29788034687342635	10	8	0.6562882249816869
GSE20141	RBM10	215089_s_at	0.6591520529515549	8.420073700199621	1.0760025382679157	0.2978840737915527	10	8	0.6562882249816869
GSE20141	ADA	204639_at	-0.7795907939635773	5.970986190839292	-1.0759643635719245	0.2979006331407062	10	8	0.6562882249816869
GSE20141	SLITRK5	214930_at	-0.9248217911028487	8.42349838649652	-1.0756956585487687	0.29801721057680225	10	8	0.6564723734839164
GSE20141	GDF7	214238_at	1.152810103677905	6.997559551946256	1.0756147283666226	0.2980523286076812	10	8	0.6564723734839164
GSE20141	STOML3	1553794_at	0.7860185679811558	6.515884002999446	1.0755539376205845	0.2980787095260656	10	8	0.6564723734839164
GSE20141	LRRC15	213909_at	0.9670187098944929	7.739807799140048	1.0751646156507357	0.2982477012777576	10	8	0.6567751545411836
GSE20141	LINC00347	237980_at	0.8451578835495335	7.409312273106116	1.074973003293011	0.29833089958920467	10	8	0.656804793816881
GSE20141	SLC24A1	211842_s_at	0.5901200423758421	7.817188106744693	1.0749711814274678	0.2983316907268755	10	8	0.656804793816881
GSE20141	CNIH4	218728_s_at	-0.618929018121186	9.322093060793334	-1.0749159009606521	0.2983556967738919	10	8	0.656804793816881
GSE20141	ADAMTS16	238125_at	0.7137706479028614	7.318862302847474	1.074596769306441	0.2984943102425335	10	8	0.6570405437094863
GSE20141	PHLPP2	213407_at	-0.7170776280437927	9.16606992559188	-1.0741823261730334	0.2986743921681522	10	8	0.6571883698454776
GSE20141	LYPD1	212909_at	0.8247750242715011	8.104160766995951	1.0741734077526404	0.29867826823260757	10	8	0.6571883698454776
GSE20141	FAM135B	236786_at	0.7167966948909701	7.642271668693883	1.0741579494011104	0.2986849867255355	10	8	0.6571883698454776
GSE20141	TAF3	235154_at	0.698010330998784	9.508954517121825	1.0740066400143293	0.29875075449385696	10	8	0.6571883698454776
GSE20141	PRSS2	205402_x_at	0.6890592336556711	7.963505333941935	1.0740041897222297	0.29875181961899216	10	8	0.6571883698454776
GSE20141	CDS2	228456_s_at	-0.58373860990182	11.148098783047635	-1.0739467926243853	0.2987767705376235	10	8	0.6571883698454776
GSE20141	MIR99AHG	1559901_s_at	0.9767206627241425	9.43549556061912	1.073934347512485	0.29878218071562374	10	8	0.6571883698454776
GSE20141	E2F5	221586_s_at	0.5648319494880312	8.140633686786455	1.07373676595647	0.298868083588555	10	8	0.6572226962207578
GSE20141	GPR35	210264_at	0.7629961484499033	5.609497785983757	1.0737138571745826	0.2988780448476708	10	8	0.6572226962207578
GSE20141	YES1	202933_s_at	0.46006905671460885	10.315190684342175	1.073619686062072	0.29891899513892817	10	8	0.6572226962207578
GSE20141	BNIP2	226280_at	0.4386400682399998	9.308356424835198	1.073547553030058	0.2989503649503272	10	8	0.6572226962207578
GSE20141	SUSD5	214954_at	0.5802279127327683	7.684870108949901	1.073535867561902	0.2989554470502809	10	8	0.6572226962207578
GSE20141	MAGEA6	214612_x_at	1.097947182541958	6.808963873449977	1.0733392605285879	0.2990409624360258	10	8	0.6572620695621988
GSE20141	CBFB	202370_s_at	-1.0954537847441799	9.630182648920872	-1.073320195212369	0.29904925595887094	10	8	0.6572620695621988
GSE20141	OR2H4P	234760_at	1.04250657504846	6.390847717360148	1.0731905335759913	0.2991056639828532	10	8	0.6572620695621988
GSE20141	TBC1D27	233483_at	1.1087356056471567	6.8074443838306395	1.0731823077125493	0.2991092428265665	10	8	0.6572620695621988
GSE20141	ARHGEF4	216912_at	0.8417778261701478	5.776535010590592	1.073125351457698	0.2991340237632405	10	8	0.6572620695621988
GSE20141	ATP8A2	219659_at	-0.6487528538581824	10.627868917776699	-1.0730597665847739	0.29916256076076286	10	8	0.6572620695621988
GSE20141	LRRC29	232545_at	0.5635261526091142	5.563821153811296	1.0727893084531104	0.2992802623284817	10	8	0.6574431180816936
GSE20141	LAPTM4A	200673_at	-0.46479848956315983	12.335504764722868	-1.0726853716667355	0.2993255039268982	10	8	0.6574431180816936
GSE20141	CCDC51	218722_s_at	0.850884045767673	7.620738522732394	1.072653000250532	0.29933959557622575	10	8	0.6574431180816936
GSE20141	REEP5	208873_s_at	-0.7355584198482852	12.809804913898015	-1.0725127476700886	0.2994006547386186	10	8	0.6575079387542965
GSE20141	ST14	202005_at	0.8989431215537005	7.820714875883571	1.0723460470393997	0.29947323993989605	10	8	0.657598055211468
GSE20141	C12ORF73	226943_at	0.5011310865021272	9.405860342642725	1.0722527579929915	0.29951386570080446	10	8	0.6576179819658556
GSE20141	DICER1	212888_at	-1.086542254042012	11.170964103139962	-1.072068579823409	0.29959408392551173	10	8	0.6576678512181526
GSE20141	ZDHHC23	226912_at	0.6494885044917096	7.889830120381654	1.0719889203162078	0.2996287842388353	10	8	0.6576678512181526
GSE20141	LOC102723661	241095_at	0.9534267612715643	6.615277905203295	1.071784495929456	0.2997178465655425	10	8	0.6576678512181526
GSE20141	FIZ1	226967_at	0.6838289340667139	8.283382625461295	1.0717288332838224	0.2997421006667524	10	8	0.6576678512181526
GSE20141	PDCD6IP	222394_at	-0.7972465599822431	9.127021216589958	-1.0716242890822745	0.2997876579955249	10	8	0.6576678512181526
GSE20141	ZNF268	209989_at	-0.9046845925706908	8.003817534105785	-1.071609354012529	0.2997941666785126	10	8	0.6576678512181526
GSE20141	UBE2Z	236107_at	0.7507854023474163	8.862258292414714	1.0715473419056298	0.29982119257453627	10	8	0.6576678512181526
GSE20141	NUCKS1	217802_s_at	-0.6608047854015151	13.513623789467358	-1.0715158887352685	0.2998349010639744	10	8	0.6576678512181526
GSE20141	ARFRP1	203174_s_at	0.5366513010979492	8.899805559640496	1.0714614448795612	0.2998586308521959	10	8	0.6576678512181526
GSE20141	LINC00358	1562949_at	1.2816917302229394	6.687897227172025	1.0714380650885014	0.299868821541579	10	8	0.6576678512181526
GSE20141	TRAPPC13	1559369_at	-0.5905196057596314	8.401939005604653	-1.07140400868728	0.29988366636171965	10	8	0.6576678512181526
GSE20141	MUC5B	222268_x_at	0.48938017993488536	6.533760212360891	1.070973564897495	0.3000713384817994	10	8	0.6578628871510562
GSE20141	WDR26	224897_at	-0.9729178522583943	9.51684079400614	-1.0709194354998495	0.30009494479915944	10	8	0.6578628871510562
GSE20141	KANSL2	221821_s_at	-0.6908921869328388	8.582084627989374	-1.0707642234893728	0.3001626416763516	10	8	0.6578628871510562
GSE20141	SUGT1P1	1555614_at	0.7175652193934221	8.00105133550479	1.0707386920293398	0.30017377848170174	10	8	0.6578628871510562
GSE20141	XPA	205672_at	-0.7407093582486812	9.695393795886472	-1.0706733193901268	0.3002022953580156	10	8	0.6578628871510562
GSE20141	PROK1	229124_at	0.8590219716859187	5.885185926205282	1.0706527828761991	0.3002112542120444	10	8	0.6578628871510562
GSE20141	NKAPP1	236493_at	0.7191035931666105	7.791219703441494	1.0705966327527747	0.3002357501530955	10	8	0.6578628871510562
GSE20141	FAM69A	213689_x_at	-0.9911421396372049	9.084915244950981	-1.0705386488951185	0.3002610476077344	10	8	0.6578628871510562
GSE20141	NAV2-AS2	237512_at	1.1182657994167595	5.461432303315856	1.070509014222633	0.3002739773553306	10	8	0.6578628871510562
GSE20141	SORBS1	218087_s_at	0.7044737881409144	11.940929258462027	1.0704763562276323	0.3002882266638751	10	8	0.6578628871510562
GSE20141	TRPV2	222855_s_at	0.8843122872231346	7.298752813064125	1.070233805198158	0.30039407177916255	10	8	0.6579356665137704
GSE20141	LOC101928535	1557758_at	1.3327111840449604	6.564877760493129	1.0701519144110736	0.3004298136684983	10	8	0.6579356665137704
GSE20141	AGBL2	220390_at	1.0837058615445319	6.797577604461726	1.070118795934068	0.3004442693748415	10	8	0.6579356665137704
GSE20141	CCNJL	219227_at	0.8502800436728304	7.914378910505726	1.0701109075515858	0.3004477126074973	10	8	0.6579356665137704
GSE20141	LOC105375839	1560638_a_at	1.0303618528197855	8.056163861927063	1.0700212903864934	0.30048683199762144	10	8	0.6579522049927958
GSE20141	SLC16A2	204462_s_at	-0.7841105524407395	6.933999544562654	-1.0696408978673286	0.30065292109320635	10	8	0.6582135973374194
GSE20141	HLA-DRB4	209728_at	1.0526932456577356	6.7317841956505955	1.0696032354702953	0.30066936910471476	10	8	0.6582135973374194
GSE20141	KERA	220504_at	1.0059972243303834	6.284914408124158	1.069441654980415	0.30073994237634444	10	8	0.6582858853294278
GSE20141	PAEP	206859_s_at	1.1516178711882548	5.757987099538594	1.0693830181023953	0.3007655561095879	10	8	0.6582858853294278
GSE20141	PKN3	226299_at	1.0613724877256363	6.068787284098892	1.069086310948822	0.30089518800802506	10	8	0.6583023935807905
GSE20141	USP51	229278_at	-0.5635038282964118	8.772259498241453	-1.0690862150274634	0.3008952299228366	10	8	0.6583023935807905
GSE20141	GART	210005_at	0.6616186403778457	8.581334754987498	1.0690117247014	0.3009277812905863	10	8	0.6583023935807905
GSE20141	DHX32	218198_at	-0.7928087327888615	9.195903571397432	-1.0689666723045932	0.300947469888313	10	8	0.6583023935807905
GSE20141	VASH2	219740_at	1.1474817643655628	7.303875991395882	1.0689079363400358	0.3009731398299502	10	8	0.6583023935807905
GSE20141	ZNF862	226808_at	0.5531430218543534	8.35913301453318	1.0689068126151355	0.3009736309577971	10	8	0.6583023935807905
GSE20141	MYRF	204073_s_at	-0.7684999169929085	8.745778454987324	-1.068859783733411	0.30099418561747027	10	8	0.6583023935807905
GSE20141	RHOA	200059_s_at	-0.7338965293910711	10.812352982355502	-1.0686968570857425	0.30106540301261964	10	8	0.6583325623384764
GSE20141	ITGB1	211945_s_at	-0.5741083728785341	11.44529836949715	-1.06862097783504	0.3010985750355282	10	8	0.6583325623384764
GSE20141	KIN	205664_at	-0.7168700085266373	7.820393925616004	-1.0686114613410043	0.30110273553580075	10	8	0.6583325623384764
GSE20141	BRINP1	205818_at	0.5722651060922601	9.027970053425198	1.068468800500163	0.30116511022195	10	8	0.6583998733329247
GSE20141	LOC100147773	240185_at	0.8980105829067897	6.722339658702783	1.0683323482746154	0.3012247791781737	10	8	0.6584041939461175
GSE20141	TMEM30A	222391_at	-0.567946757893738	12.618751260783126	-1.068319806357842	0.301230264044052	10	8	0.6584041939461175
GSE20141	DNMT3A	222640_at	0.822630678762696	8.050410402706397	1.067831169196241	0.3014440129432354	10	8	0.6585830023401013
GSE20141	SH3BGRL2	225354_s_at	-1.2199952378807524	9.322918460132476	-1.0676989899567144	0.3015018522963486	10	8	0.6585830023401013
GSE20141	RPL24	214143_x_at	-0.628018986467108	14.21419230366435	-1.0676506058507662	0.3015230263700606	10	8	0.6585830023401013
GSE20141	HOMER1	226651_at	-0.6669216555688955	9.663025043921754	-1.0676480316149424	0.30152415294931006	10	8	0.6585830023401013
GSE20141	CASC6	1561476_at	0.9191085731220516	6.551969044910583	1.0676381909417723	0.30152845961421054	10	8	0.6585830023401013
GSE20141	CYP7A1	207406_at	1.1243580292797448	6.343778982766068	1.0676241920833973	0.3015345861415264	10	8	0.6585830023401013
GSE20141	NTSR2	206899_at	0.6106800717808625	8.218715079796086	1.0676032604699386	0.3015437469223459	10	8	0.6585830023401013
GSE20141	MACC1	1566764_at	1.2458887013775808	6.627625121738734	1.0675550428441953	0.3015648502774997	10	8	0.6585830023401013
GSE20141	CDIP1	223960_s_at	-0.706257096442581	10.513249586148605	-1.0673921168062264	0.3016361659085234	10	8	0.6586697334763073
GSE20141	TMED3	208837_at	-0.8020539992023679	8.33531392256404	-1.0671445253455276	0.30174456465753213	10	8	0.6588343425425122
GSE20141	CORT	210182_at	0.5874999265904464	8.095705932889912	1.0670755523594382	0.30177476698428074	10	8	0.6588343425425122
GSE20141	PRKAG2-AS1	229156_s_at	-0.7829414413199896	7.957269138920803	-1.0669904358958986	0.3018120413583864	10	8	0.6588467090524558
GSE20141	MMD	203414_at	-0.5703365678787335	11.922272578538216	-1.066811518516953	0.30189040416746127	10	8	0.6588666816276904
GSE20141	NKX3-2	207031_at	0.8246741894458651	7.649650198974884	1.0667709368259606	0.3019081803314363	10	8	0.6588666816276904
GSE20141	LINS1	228348_at	-0.5924880894911926	8.622898959717181	-1.066744343977489	0.30191982931956035	10	8	0.6588666816276904
GSE20141	LRRFIP2	218364_at	-0.667635720977696	10.467025536649858	-1.0666578926892867	0.30195770154163293	10	8	0.6588666816276904
GSE20141	UBE2W	222657_s_at	-0.5578304834713492	9.769913271962006	-1.0666087180936252	0.3019792452904729	10	8	0.6588666816276904
GSE20141	HPSE2	220927_s_at	0.856000537356933	7.245423745189734	1.0665076318014002	0.30202353545251287	10	8	0.6588943426247358
GSE20141	CD28	211856_x_at	0.9906669473724259	7.457250059013004	1.0661898606433873	0.3021627952308948	10	8	0.6590743859272508
GSE20141	SLC29A1	201802_at	0.9538498724127455	7.5359405197250435	1.0661750080275867	0.30216930537450504	10	8	0.6590743859272508
GSE20141	GOLPH3	217803_at	-0.618300798508379	10.165173657036668	-1.0660494277698156	0.302224353336444	10	8	0.6591254783500577
GSE20141	APLP2	228520_s_at	0.5290240560298507	13.832623319128508	1.0658631760494677	0.3023060100275642	10	8	0.659234585373982
GSE20141	TRAPPC3L	232368_at	0.7766375307538613	8.876675436023248	1.0655809084686938	0.3024297927588498	10	8	0.6594355236397852
GSE20141	PLEKHM2	212146_at	0.9583441741219607	7.236612927179568	1.0653914018155546	0.3025129177904777	10	8	0.659547776726666
GSE20141	NAV2-AS4	233077_at	0.877332290599683	7.216527754550266	1.0650269424687018	0.3026728307270278	10	8	0.6598274041254513
GSE20141	NFIB	213032_at	0.45170205816635267	12.013416264664022	1.0648819864400452	0.3027364498504456	10	8	0.6598970742765988
GSE20141	TINF2	224809_x_at	-0.46506513037596875	9.123919939290166	-1.064649290982258	0.3028385969282762	10	8	0.660050703312356
GSE20141	MGP	202291_s_at	0.8392272596682266	7.6364336537730475	1.0644986618815049	0.3029047324607638	10	8	0.6601258196026454
GSE20141	LOC100996325	220837_at	1.0783261798593715	7.9064359909092605	1.064286266328984	0.30299800518271985	10	8	0.6602600545764171
GSE20141	CUEDC1	227667_at	0.9963344828454455	7.2569265113534005	1.0641957308155339	0.30303776987902453	10	8	0.6602776748472202
GSE20141	ZNF225	207125_at	0.971031601362756	7.360241153036785	1.064022759845748	0.3031137521627282	10	8	0.6603309346620589
GSE20141	SEH1L	221931_s_at	-0.6770827874103098	11.49695364203307	-1.0639958458915517	0.3031255761093211	10	8	0.6603309346620589
GSE20141	ATPAF1	224728_at	-0.46444610370057937	10.677114621675912	-1.0638724927548007	0.3031797724043253	10	8	0.6603799766144166
GSE20141	TEFM	238295_at	1.215436919816737	9.475718993855837	1.0637407671785255	0.30323765499777927	10	8	0.660427223627096
GSE20141	UBE2V2	209096_at	-0.6452069378535228	10.911341886656153	-1.063650233100493	0.30327744197114925	10	8	0.660427223627096
GSE20141	MYCN	209757_s_at	-0.6484653526596356	7.081705012071786	-1.0635193685892073	0.3033349596632069	10	8	0.660427223627096
GSE20141	TBC1D2	222173_s_at	0.7704372325197983	7.669400124762169	1.063482054442965	0.3033513614671271	10	8	0.660427223627096
GSE20141	AIDA	226801_s_at	-0.5908120931392435	11.622118632006433	-1.0634626469426238	0.3033598924821675	10	8	0.660427223627096
GSE20141	LOC101929504	1561141_at	0.8887618521091856	7.4067908823817525	1.0632535338660423	0.3034518240492732	10	8	0.6605583674839688
GSE20141	MIS18BP1	206500_s_at	-0.8184674324311167	8.450403664088688	-1.0629523420994362	0.30358427146485095	10	8	0.6607776702320267
GSE20141	LINC01125	230941_at	0.9216338220590883	7.6870157167581805	1.062655048802636	0.3037150458248017	10	8	0.6609869367330663
GSE20141	LINC00176	233355_at	0.9558870117917753	6.573765197053208	1.0625896001577784	0.3037438410991368	10	8	0.6609869367330663
GSE20141	LPAR4	206960_at	1.3811080289835864	9.14116095615187	1.0625150510997623	0.3037766426804778	10	8	0.6609893061268608
GSE20141	LOC146880	229747_x_at	0.8800428169001222	7.4821205640463875	1.0623463818661423	0.3038508666514243	10	8	0.6610817968283546
GSE20141	RNF125	207735_at	0.5097003243627363	8.969365688910251	1.062235893383753	0.3038994949681693	10	8	0.6611185861206088
GSE20141	ST20-AS1	1556588_at	0.7426221235117758	6.890472125171531	1.0618281027485714	0.30407902128515424	10	8	0.661360847481046
GSE20141	PTK7	207011_s_at	-0.8538132677930221	5.941375721132017	-1.0618161544641667	0.3040842825782	10	8	0.661360847481046
GSE20141	EIF1B	201738_at	-0.7371874089566539	10.21397633108716	-1.0617667268402229	0.30410604818204406	10	8	0.661360847481046
GSE20141	RRAS	212647_at	0.783230723381001	7.769111127877616	1.061451451114569	0.30424490748378036	10	8	0.6613954790090032
GSE20141	JDP2	226267_at	0.677014678523129	8.132676730914449	1.061418731429939	0.30425932110725734	10	8	0.6613954790090032
GSE20141	CEACAM4	207205_at	1.0197769339838052	6.611499282959274	1.0614084228089564	0.30426386234752484	10	8	0.6613954790090032
GSE20141	PRELID3A	206273_at	-0.9607861377817573	6.490653824100463	-1.0612988526031364	0.3043121341827694	10	8	0.6613954790090032
GSE20141	GNAT3	216590_at	1.2968210569533847	6.225702247003485	1.0612554661510745	0.3043312498939708	10	8	0.6613954790090032
GSE20141	TTK	204822_at	1.125349728626242	6.502764651498826	1.0611189957696932	0.3043913833092479	10	8	0.6613954790090032
GSE20141	NFE2L1	200759_x_at	-0.5683199794451923	12.060716316215844	-1.0609952497142798	0.3044459174339685	10	8	0.6613954790090032
GSE20141	MEF2A	214684_at	-0.5765878371069153	9.813497818684418	-1.0608732854158183	0.30449967330449906	10	8	0.6613954790090032
GSE20141	CASC17	1557875_at	1.0896434174587775	7.674361997067929	1.0608690441404254	0.30450154277454555	10	8	0.6613954790090032
GSE20141	GMPPA	218070_s_at	0.6605143474238782	7.874902448156127	1.0608390210563803	0.3045147765930971	10	8	0.6613954790090032
GSE20141	CD300LG	1555656_at	0.8646629663405783	7.809578152900731	1.0607957185318544	0.3045338645680985	10	8	0.6613954790090032
GSE20141	NAPB	225111_s_at	-0.8683362182546546	12.875251992533917	-1.0606542464851023	0.3045962322393775	10	8	0.6613954790090032
GSE20141	NKAIN1	219438_at	0.831311599566698	8.06924577612602	1.060650825481323	0.30459774049715826	10	8	0.6613954790090032
GSE20141	LOC105373738	216110_x_at	0.9346388023189558	8.789217881853284	1.060645392804212	0.30460013567595484	10	8	0.6613954790090032
GSE20141	LINC01355	244490_at	0.8866974803038463	7.962920069666506	1.0604079698734667	0.3047048249599076	10	8	0.6613954790090032
GSE20141	LOC441666	1562527_at	0.8201173584187185	10.434276787302695	1.0603931509858842	0.3047113600688798	10	8	0.6613954790090032
GSE20141	DYRK2	202969_at	-0.5868973812042135	9.010550250353022	-1.060342485330413	0.30473370432314834	10	8	0.6613954790090032
GSE20141	ELAC1	219325_s_at	0.687053353792983	8.058626434125555	1.060334086281023	0.3047374085351574	10	8	0.6613954790090032
GSE20141	TULP2	206733_at	1.039991143408816	5.515862412691266	1.0603162598784532	0.30474527057797496	10	8	0.6613954790090032
GSE20141	NAPEPLD	242635_s_at	-0.6504824863213745	9.287014190471098	-1.0602532086547143	0.30477307947098536	10	8	0.6613954790090032
GSE20141	INO80E	227286_at	-0.6981979599724077	8.385633798356139	-1.060218587842394	0.30478834984798137	10	8	0.6613954790090032
GSE20141	TOP3B	215781_s_at	0.8145007036885312	6.315035896970227	1.0600884608063181	0.3048457506151304	10	8	0.6614011882538708
GSE20141	HOOK1	219976_at	0.5478554574246264	8.681585974317388	1.0600687502627675	0.30485444588374694	10	8	0.6614011882538708
GSE20141	LOC101926907	230527_at	0.8934486994016897	7.338383787899064	1.0597267481405077	0.3050053481838339	10	8	0.6615566608840444
GSE20141	MCM9	213561_at	-0.6143267170007327	9.460760400637056	-1.0596584490612837	0.3050354904326683	10	8	0.6615566608840444
GSE20141	LOC101927604	1557702_at	0.7578002181907308	7.513337238055357	1.0596555381838944	0.30503677513047567	10	8	0.6615566608840444
GSE20141	KCNK15	1560620_at	0.9721221303327612	6.0282497749150785	1.0596186255635187	0.3050530666293984	10	8	0.6615566608840444
GSE20141	GPR63	220993_s_at	0.8023348787730278	8.416951815440772	1.0594081722928186	0.30514596291612683	10	8	0.6616869692189805
GSE20141	CSGALNACT1	219049_at	-0.5327343347308133	8.855356874752191	-1.0592869178876603	0.305199495223753	10	8	0.6616869692189805
GSE20141	GOSR1	213021_at	-0.6329691925559491	9.008810050735155	-1.0592170521103794	0.3052303431932869	10	8	0.6616869692189805
GSE20141	FAM13C	1554547_at	-0.7610400560589792	11.102705238418444	-1.059194868113767	0.305240138609629	10	8	0.6616869692189805
GSE20141	REG1CP	207778_at	0.9166240758256583	6.016058833346438	1.0590022275090971	0.30532520930818097	10	8	0.6618025517481714
GSE20141	PEG3	209242_at	-0.6714839850488339	12.41732124072578	-1.058867847338847	0.30538456221889043	10	8	0.6618623718756715
GSE20141	LOC642852	226995_at	-0.6217851518430066	9.558884268171997	-1.0587661694460895	0.3054294767908287	10	8	0.6618768802134072
GSE20141	EPYC	206439_at	1.1570996510077034	6.026102020520028	1.0586408318751954	0.3054848492517347	10	8	0.6618768802134072
GSE20141	OR2H1	1556987_s_at	0.6167633361338547	7.50701920007133	1.0586370447626299	0.305486522460921	10	8	0.6618768802134072
