accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE7621	CCDC186	227701_at	-0.11846842405007774	6.783032720615076	-0.9230001469055477	0.36558924674068904	16	9	0.7628425695248224
GSE7621	EXTL1	206329_at	0.44944197938411623	4.089065841873053	0.9229569827004356	0.3656112661306936	16	9	0.7628425695248224
GSE7621	NMRAL1P1	241418_at	0.3026266577422332	4.4027422603476865	0.9228008721265887	0.36569091030997725	16	9	0.7629099944714242
GSE7621	RNASE2	206111_at	0.41303325659453805	5.953440613635808	0.9227079941486943	0.3657383000883078	16	9	0.7629099944714242
GSE7621	TMEM120A	223482_at	0.10111967493136653	7.501248728497054	0.9226639038304125	0.36576079802935607	16	9	0.7629099944714242
GSE7621	ADGRB1	206083_at	0.2464750219643852	3.9718181999759246	0.9226060452463675	0.3657903228926029	16	9	0.7629099944714242
GSE7621	RHOB	212099_at	-0.17980075171234944	11.645048240355402	-0.9223287886507544	0.3659318271584197	16	9	0.7631285878045022
GSE7621	CSTB	201201_at	-0.10414096620864655	10.146149311163509	-0.9221712921130917	0.36601222534953337	16	9	0.7632197170729866
GSE7621	ARMCX6	214749_s_at	0.10249669474694834	8.871563809211455	0.9219659684405708	0.36611705578717113	16	9	0.7633311906864484
GSE7621	HOXB13	230105_at	0.20966529198593187	2.104648333677695	0.9218797786081806	0.366161066980255	16	9	0.7633311906864484
GSE7621	URB2	205284_at	-0.1303576933403905	6.166217925273008	-0.9218509255436124	0.36617580103327607	16	9	0.7633311906864484
GSE7621	CHRNA1	206633_at	0.5353730914949435	3.1162307926256494	0.9216078924088377	0.3662999235390771	16	9	0.7635134018160417
GSE7621	SPATA19	237662_at	-0.29860925771243707	4.612117937260715	-0.9214501110185161	0.36638052103441154	16	9	0.7636048622400905
GSE7621	AVPR1B	208260_at	0.2949392193851459	3.594755801329819	0.9212898721625312	0.3664623859160585	16	9	0.7636989455366623
GSE7621	NFU1	218946_at	-0.10834472701826137	8.278857390633897	-0.9211518806925523	0.36653289451499665	16	9	0.7637224407024096
GSE7621	NUP133	202184_s_at	0.08474501037286775	8.040176251883961	0.9211240636675969	0.3665471090907266	16	9	0.7637224407024096
GSE7621	DAZAP2	200794_x_at	-0.10611408632481556	11.080852806647421	-0.9209642529664736	0.36662877989730686	16	9	0.7637527422377279
GSE7621	ZFP14	232911_at	0.30918850419750576	5.8127944180304905	0.9208974653921443	0.36666291508256504	16	9	0.7637527422377279
GSE7621	CARMIL2	227216_at	-0.298594538507869	4.987600564923777	-0.9208408154761754	0.3666918705583067	16	9	0.7637527422377279
GSE7621	PROSER2	230051_at	0.2945405275172015	3.778144849855893	0.9208081725457191	0.3667085560321078	16	9	0.7637527422377279
GSE7621	SLC9A8	212947_at	-0.17105270414834806	6.120008012013557	-0.9206838441498022	0.3667721112658141	16	9	0.7637660684949088
GSE7621	ZFAND1	218919_at	-0.1403477647583813	7.2850042159106625	-0.9205924839458393	0.3668188182092328	16	9	0.7637660684949088
GSE7621	CPN1	206256_at	-0.389455013340017	4.444430722906965	-0.9205801301464328	0.3668251342627019	16	9	0.7637660684949088
GSE7621	ACSL5	218322_s_at	0.19122562831910095	6.807893426773794	0.9204158165444367	0.36690914877474345	16	9	0.7637921900358708
GSE7621	ALCAM	201952_at	0.12750725292950982	10.634841103543254	0.9203885644485342	0.36692308416822367	16	9	0.7637921900358708
GSE7621	KCNN1	206231_at	0.3051551225379301	5.389366319010551	0.920340107492106	0.3669478635626267	16	9	0.7637921900358708
GSE7621	CCL1	207533_at	0.34126317193166833	2.211814861823256	0.9199586429996673	0.36714297158988535	16	9	0.7640587780004504
GSE7621	TAAR3	221393_at	-0.3129608146517153	1.6337919271850436	-0.9199460348802796	0.3671494214540537	16	9	0.7640587780004504
GSE7621	FGF7	205782_at	0.27991121097537697	4.764422107754763	0.9197318775553764	0.3672589882037657	16	9	0.76406427867609
GSE7621	CENPU	218883_s_at	-0.27287456814967737	4.781569299141105	-0.9197247751514865	0.36726262229384504	16	9	0.76406427867609
GSE7621	PKM	201251_at	-0.22795761067917653	10.055712966926327	-0.9196711832092499	0.3672900444764835	16	9	0.76406427867609
GSE7621	CD1E	208592_s_at	-0.35072649164472436	3.3202242196876095	-0.9196536263172087	0.3672990283672279	16	9	0.76406427867609
GSE7621	KCNJ11	231740_at	0.4174766794953211	4.595373657384813	0.9194792485891999	0.36738826566559846	16	9	0.764173471972573
GSE7621	NBEA	226439_s_at	-0.22258680668157016	7.832816274774348	-0.9192196925865446	0.3675211193722351	16	9	0.7643017237502494
GSE7621	VSTM2A	236308_at	-0.4014824876531353	6.48153577222954	-0.9192151800697218	0.36752342938557864	16	9	0.7643017237502494
GSE7621	LRRC75B	228064_at	-0.22067362130629942	5.9828283185748	-0.9190463154493216	0.3676098802127763	16	9	0.7643773859060458
GSE7621	EGR4	207767_s_at	-0.27862270478778317	5.091303962007199	-0.9188473002467287	0.36771178407234173	16	9	0.7643773859060458
GSE7621	LIPI	242178_at	0.38863840260107807	2.0271523413139114	0.9188464684360871	0.3677122100325092	16	9	0.7643773859060458
GSE7621	RBM43	228304_at	0.35339399302185726	4.704720335665951	0.9188019776752064	0.36773499369046253	16	9	0.7643773859060458
GSE7621	CPT1A	203633_at	-0.17091054834306352	7.377318423526441	-0.9187851871777375	0.3677435923249658	16	9	0.7643773859060458
GSE7621	SCIMP	233855_at	0.4381392726875588	2.7039443125593725	0.9186871835863603	0.36779378391664336	16	9	0.7644053098471433
GSE7621	PIK3R1	212240_s_at	0.18162833363965447	9.974009810320064	0.9185162473527684	0.36788133814177576	16	9	0.7644276823140213
GSE7621	ANKRA2	218769_s_at	-0.16053207431853167	7.596427289089178	-0.9184429752163795	0.36791887266135287	16	9	0.7644276823140213
GSE7621	TBRG4	220961_s_at	0.17548777866903098	5.102247130498348	0.9184168123331525	0.3679322755241354	16	9	0.7644276823140213
GSE7621	ADAMTS14	230167_at	-0.29940538529607075	5.403458982220124	-0.9183740752870131	0.3679541697856496	16	9	0.7644276823140213
GSE7621	CEACAM6	211657_at	0.34798818662334075	3.9459182997165243	0.918307378418964	0.367988340433048	16	9	0.7644276823140213
GSE7621	CHTF18	226569_s_at	-0.18858853045513158	5.322548831100688	-0.9178183944444515	0.3682389247666408	16	9	0.7648024172839936
GSE7621	CAMKV	219365_s_at	-0.28362925531263006	6.417209415111926	-0.9178118346109622	0.3682422871833346	16	9	0.7648024172839936
GSE7621	CD320	218529_at	0.1687614458865081	6.806524778907614	0.9176708865608143	0.36831453876879083	16	9	0.7648159838306412
GSE7621	LRRC61	218907_s_at	0.33179771163198346	5.2255239274741845	0.9176273326165727	0.36833686692233775	16	9	0.7648159838306412
GSE7621	CSF3R	1553297_a_at	0.1845784419202925	7.0807036312288485	0.9175005558303517	0.36840186480683496	16	9	0.7648159838306412
GSE7621	HIRIP3	204504_s_at	0.08463612128275333	7.296939046592007	0.917461272255128	0.3684220068626363	16	9	0.7648159838306412
GSE7621	LINC00844	230577_at	0.21780268602051045	11.264629895311716	0.9174209200337428	0.3684426976113705	16	9	0.7648159838306412
GSE7621	SRRM5	1565849_a_at	-0.40535723956153635	3.6492007178617065	-0.9173301201438265	0.3684892584058125	16	9	0.7648159838306412
GSE7621	NAPSB	228055_at	0.5315847317711313	5.887699737193277	0.9172548139882963	0.3685278772120049	16	9	0.7648159838306412
GSE7621	ATG12	213026_at	-0.1247183761698274	9.285483828302699	-0.9172252562376614	0.3685430358706894	16	9	0.7648159838306412
GSE7621	RPGRIP1L	213959_s_at	-0.2062388563015558	4.741852916056345	-0.9170031549230419	0.36865695351022587	16	9	0.7649760532028196
GSE7621	B3GAT3	203452_at	-0.21188499019080087	6.644268734044273	-0.91682314919871	0.3687492971033796	16	9	0.7650469785149818
GSE7621	ADCYAP1R1	226690_at	-0.20477188148832326	9.143406778788064	-0.9166825697161384	0.36882142556090736	16	9	0.7650469785149818
GSE7621	SLC30A3	207035_at	0.27758714926082817	2.3503315586800846	0.9166678631962002	0.36882897171621165	16	9	0.7650469785149818
GSE7621	ACADVL	200710_at	0.13158622795582176	9.63812714083361	0.9166497100637861	0.3688382865258323	16	9	0.7650469785149818
GSE7621	TRAF3IP2-AS1	243553_x_at	-0.18494593692654426	5.595914242328991	-0.9165610165069781	0.36888379957043443	16	9	0.76506507388718
GSE7621	CBR3-AS1	1559917_a_at	0.4354055292772525	3.3503751894170875	0.9163401090416073	0.36899717429386814	16	9	0.7652238967506264
GSE7621	LY6K	223687_s_at	-0.34641790060206334	3.97759460802924	-0.9161310149037573	0.3691045074358615	16	9	0.7652937752674257
GSE7621	RNASEH1-AS1	232790_at	-0.20393911208430016	6.06981273574336	-0.9160649023291197	0.3691384489471109	16	9	0.7652937752674257
GSE7621	GABRA3	207210_at	0.5271358635019956	3.3807304714180084	0.9160419369477838	0.3691502396203988	16	9	0.7652937752674257
GSE7621	ANO10	218910_at	-0.12138458585229195	7.398577438730107	-0.9159406129645418	0.369202263422409	16	9	0.7652937752674257
GSE7621	TMED5	202194_at	0.1234083019831651	9.564063760233243	0.9158631486129981	0.36924204001012517	16	9	0.7652937752674257
GSE7621	NEXN	1552309_a_at	0.25937561533101494	5.339386028014369	0.9158443940766604	0.36925167056325015	16	9	0.7652937752674257
GSE7621	BPIFA3	240359_at	0.37702694162706685	4.499297532263448	0.9156055144993882	0.3693743510531209	16	9	0.7654717493274242
GSE7621	SQRDL	217995_at	0.27423943575594034	6.778314493702836	0.9152422689409987	0.3695609534919313	16	9	0.7656309402575147
GSE7621	ZNF746	225848_at	0.12205860617851183	7.054756512653431	0.9152245513276615	0.36957005678361476	16	9	0.7656309402575147
GSE7621	MED13L	212209_at	0.18547727360443744	7.786851562980145	0.9151226615387735	0.36962241053824413	16	9	0.7656309402575147
GSE7621	PRKAG3	223904_at	-0.405487188229543	4.499702635281552	-0.9150801456687119	0.36964425780612353	16	9	0.7656309402575147
GSE7621	LOC284395	1563872_at	-0.35494985361676656	3.019035793683412	-0.915005290503897	0.3696827250716284	16	9	0.7656309402575147
GSE7621	LRTM1	221612_at	0.28829263305215136	4.747572934537204	0.9149855531782549	0.3696928683133192	16	9	0.7656309402575147
GSE7621	ZNF763	1558755_x_at	0.19121433110321373	5.133285980381886	0.914923755896526	0.369724627849396	16	9	0.7656309402575147
GSE7621	TBCD	211052_s_at	-0.1613605158684397	6.929671960043045	-0.9147752854106356	0.36980093881810133	16	9	0.7656309402575147
GSE7621	LOC101929460	1563078_at	0.4682403501977155	3.847098551116437	0.9147450197201451	0.3698164960803172	16	9	0.7656309402575147
GSE7621	DHX16	203694_s_at	0.11312605588901015	7.021689651040616	0.9145380207364489	0.369922909952838	16	9	0.7656309402575147
GSE7621	TMCC1-AS1	1558481_s_at	0.4777560771507585	3.1670386444193968	0.9143673308444941	0.3700106733364959	16	9	0.7656309402575147
GSE7621	KCNE3	227647_at	0.2058490915459137	6.259152928035469	0.9143148865196957	0.3700376413317837	16	9	0.7656309402575147
GSE7621	SMCHD1	212579_at	0.0999637841074632	7.386218831043064	0.914246520008056	0.37007279881166727	16	9	0.7656309402575147
GSE7621	NAGA	202943_s_at	-0.11117016411991454	6.559602537786925	-0.9141482244108324	0.37012335120205403	16	9	0.7656309402575147
GSE7621	BCAM	40093_at	-0.1870050531379892	6.069307004956199	-0.9141353938784795	0.370129950147199	16	9	0.7656309402575147
GSE7621	KRT85	207670_at	0.39441817344125774	3.9634821215645535	0.9141258074499046	0.3701348806494734	16	9	0.7656309402575147
GSE7621	EMCN	222885_at	0.1556905954969503	6.742315390867913	0.9141196206962581	0.37013806265037336	16	9	0.7656309402575147
GSE7621	ADNP2	203321_s_at	-0.13143011124099502	7.5103806509679565	-0.9140257958515167	0.37018632131699125	16	9	0.7656309402575147
GSE7621	WFIKKN2	241358_at	0.2721204261471293	4.236453067399114	0.9140148880804106	0.3701919319829225	16	9	0.7656309402575147
GSE7621	PTGIR	1555620_a_at	-0.31356193494396134	3.974275002631732	-0.9139769944832666	0.3702114238742461	16	9	0.7656309402575147
GSE7621	SSBP4	223226_x_at	-0.14301383990917405	6.998301023879195	-0.9139487144257659	0.37022597114961703	16	9	0.7656309402575147
GSE7621	MASP1	232224_at	-0.17502147579314364	6.348737158771111	-0.9138121053168742	0.3702962482734837	16	9	0.7656309402575147
GSE7621	ARTN	207675_x_at	-0.3539313496440162	4.1515181537873245	-0.9138088135976263	0.37029794177294106	16	9	0.7656309402575147
GSE7621	TRANK1	213261_at	0.22927483132613435	5.593401738998404	0.9134866664798406	0.370463702462084	16	9	0.7657699462207664
GSE7621	SLC1A1	213664_at	-0.2532308921405413	8.20229598431298	-0.9134670321180065	0.37047380690456744	16	9	0.7657699462207664
GSE7621	IMPDH2	201892_s_at	-0.13786138354119082	8.69269569493314	-0.9134104496722847	0.3705029269805918	16	9	0.7657699462207664
GSE7621	C5AR1	220088_at	0.5948363061083466	5.473686063504349	0.9133919194143125	0.370512463881196	16	9	0.7657699462207664
GSE7621	ATXN7L3B	212114_at	-0.10756600635584945	9.511965710318908	-0.9129286095351944	0.370750966731324	16	9	0.7660084245428964
GSE7621	ALB	211298_s_at	-0.4525813378849075	3.2925712786765913	-0.9128721109532393	0.37078005804534525	16	9	0.7660084245428964
GSE7621	OR10C1	221339_at	0.42994180263403114	3.083534073580663	0.9128251119334737	0.3708042591533787	16	9	0.7660084245428964
GSE7621	MAPK3	212046_x_at	-0.10974047605001225	8.101352607986769	-0.9128239757814821	0.3708048442027169	16	9	0.7660084245428964
GSE7621	GRN	200678_x_at	0.15071172923857734	7.888316228057782	0.912810036731586	0.3708120220173754	16	9	0.7660084245428964
GSE7621	LINC01622	1557618_at	0.4212284534552515	2.1330907560784356	0.9126947169492841	0.37087140864731805	16	9	0.7660550073728274
GSE7621	TTR	209660_at	0.6967334795911615	4.823563275751106	0.9125989423223823	0.3709207348253035	16	9	0.7660808026047286
GSE7621	PRCP	201494_at	0.14199046443028784	9.231098344467238	0.9124610595867579	0.37099175529102885	16	9	0.7661513945414336
GSE7621	CHST14	226314_at	0.1928445841531925	5.904286142686751	0.9121769428665997	0.37113812614799996	16	9	0.766239181873641
GSE7621	KRTAP3-1	233537_at	-0.23441933897827472	2.4577540642420694	-0.9121626329447065	0.3711454993242998	16	9	0.766239181873641
GSE7621	CENPE	205046_at	-0.37740902196299597	3.41986333198547	-0.9120768066670593	0.37118972328201627	16	9	0.766239181873641
GSE7621	INHBA	227140_at	0.37355292775826054	5.069075407005884	0.9120526744645692	0.37120215858071137	16	9	0.766239181873641
GSE7621	CCDC9	206257_at	0.14386415533539765	6.226249540104301	0.9120209785102641	0.3712184918915625	16	9	0.766239181873641
GSE7621	SNAP25	202508_s_at	-0.5552433638415568	10.97506093985568	-0.9118029063056672	0.3713308800411965	16	9	0.7663950954085671
GSE7621	FBXW8	231883_at	-0.2655217698039607	4.377643386681553	-0.9113450814389046	0.3715669030527765	16	9	0.7668061244304397
GSE7621	LOC101928403	236990_at	-0.28182065143499013	4.576989455447662	-0.911084377920058	0.37170134818277556	16	9	0.767007465450387
GSE7621	FLNA	200859_x_at	0.23795636348723104	7.403720095687877	0.9110000910059943	0.3717448219302677	16	9	0.7670210652705474
GSE7621	ZMAT1	226344_at	-0.23798480062182037	7.543926059308178	-0.9105601427420867	0.371971794287647	16	9	0.7673763837176066
GSE7621	PMAIP1	204285_s_at	-0.3436354684227423	5.187059731068766	-0.9104555354531381	0.3720257753915153	16	9	0.7673763837176066
GSE7621	TES	202720_at	0.17113260994554658	6.193640165041574	0.9104517453349866	0.37202773132529865	16	9	0.7673763837176066
GSE7621	BCL2L2	209311_at	-0.08309165264084406	9.405603317309541	-0.910130983629234	0.3721932887009214	16	9	0.7676417367672678
GSE7621	MRPL22	218339_at	-0.10729941648048058	7.588286885320793	-0.9099087334377443	0.3723080290734727	16	9	0.7676442107106041
GSE7621	SLC10A7	235143_at	0.1501981996260433	5.602931179143577	0.9098969568445983	0.37231410958841105	16	9	0.7676442107106041
GSE7621	TBC1D22B	223375_at	0.15846845005769783	6.059398458604687	0.9098155553736842	0.3723561407588382	16	9	0.7676442107106041
GSE7621	MIF4GD	223411_at	-0.136302230381105	7.44517854976969	-0.9097764924639372	0.372376311775733	16	9	0.7676442107106041
GSE7621	USB1	1554016_a_at	-0.1329649072434984	5.804627220407262	-0.9096733802352155	0.37242955957548834	16	9	0.7676442107106041
GSE7621	LNPEP	225176_at	0.11566648416590475	8.794748596909482	0.9096693715070485	0.37243162980938105	16	9	0.7676442107106041
GSE7621	SRGAP1	233888_s_at	0.15819778597798972	7.570194467417028	0.9095906963538913	0.37247226168350395	16	9	0.7676442107106041
GSE7621	C11ORF94	240029_at	0.469400747797295	3.545577968227259	0.9095567528263246	0.37248979276210353	16	9	0.7676442107106041
GSE7621	KIAA1217	231807_at	0.18280712096467333	6.85760005003077	0.9093603850767364	0.3725912230461611	16	9	0.7677533526565318
GSE7621	PRSS50	220126_at	0.5331817590943584	3.51922727900224	0.9093112821035045	0.37261658916918516	16	9	0.7677533526565318
GSE7621	SH3GLB1	209090_s_at	0.11419409323424823	8.722502271219142	0.9090535921493287	0.37274972802100775	16	9	0.7679515894516423
GSE7621	PPP1R17	220231_at	0.536838812019778	5.766221320069361	0.9086655342106817	0.37295028246303846	16	9	0.7682729682695911
GSE7621	DAPK3	228681_x_at	-0.2034810655261644	1.0656792618845188	-0.90856396040532	0.37300278916760193	16	9	0.7682729682695911
GSE7621	UTP4	224903_at	-0.11978557720985528	7.810537145803071	-0.9084764632656631	0.37304802311307006	16	9	0.7682729682695911
GSE7621	EFTUD2	222398_s_at	-0.137130181890317	8.123867336578133	-0.9084658838392309	0.37305349267101034	16	9	0.7682729682695911
GSE7621	DMGDH	231790_at	-0.22800305882484295	4.606727276852339	-0.908368795425248	0.3731036898031723	16	9	0.7683002607334163
GSE7621	MGA	235409_at	0.2516527054243509	7.328060487300725	0.9081609297631326	0.3732111765315278	16	9	0.7683939216217415
GSE7621	IL25	220971_at	-0.3383804504118362	4.100235524675457	-0.9081379281492902	0.3732230718552227	16	9	0.7683939216217415
GSE7621	LOC101929464	238290_at	-0.4404670772428445	2.8705776287757345	-0.9080331174055704	0.37327727807836275	16	9	0.768394948612222
GSE7621	CARMN	231987_at	-0.34184416169950005	5.128222581210034	-0.9079405792478015	0.37332514146171464	16	9	0.768394948612222
GSE7621	DIP2A	227199_at	0.1361273285879161	8.153608330580253	0.9079226446941855	0.3733344181947438	16	9	0.768394948612222
GSE7621	SH2D3A	222169_x_at	-0.30743829718918025	5.435907333285374	-0.9076651243785964	0.3734676385803181	16	9	0.7685930739155166
GSE7621	RAD54L2	226624_at	-0.2629997095763468	5.938885351401056	-0.9075283364177615	0.3735384144736664	16	9	0.7686174536798323
GSE7621	LINC00895	1561707_at	-0.3567676285961505	1.791653636282665	-0.90749936711268	0.3735534047096588	16	9	0.7686174536798323
GSE7621	SLC38A1	224579_at	-0.27264606126074753	9.513658018297791	-0.9073427275226765	0.37363446511595977	16	9	0.7687081852544023
GSE7621	KIAA0355	203288_at	0.12511884440680543	7.666021891121635	0.9071725896347677	0.37372252399182065	16	9	0.7687953579138355
GSE7621	SYT2	214903_at	0.3229256370528031	7.010385309231582	0.9070212894369534	0.3738008444801597	16	9	0.7687953579138355
GSE7621	LOC441242	236929_at	-0.47765947098891637	3.4342738029668194	-0.9069606624125552	0.37383223107465774	16	9	0.7687953579138355
GSE7621	SNF8	218391_at	-0.07647022989244778	7.989108841964895	-0.906947265884403	0.3738391666882884	16	9	0.7687953579138355
GSE7621	ERVFRD-1	1555880_at	-0.29294749982820867	2.0001069702815744	-0.9068973265450216	0.3738650218935321	16	9	0.7687953579138355
GSE7621	ANKRD24	233895_at	0.4309266871577928	3.605209838100458	0.9068284708807551	0.3739006726243916	16	9	0.7687953579138355
GSE7621	PQLC3	225579_at	-0.16991054305168518	6.522410803449904	-0.9067281158454006	0.3739526364960933	16	9	0.7687953579138355
GSE7621	STK16	238572_at	0.3585731860655841	4.636299421820527	0.9066318020408594	0.3740025122971528	16	9	0.7687953579138355
GSE7621	NOP14-AS1	214685_at	-0.3126007262090389	3.9447389167724185	-0.9063952732616601	0.37412501660209174	16	9	0.7687953579138355
GSE7621	RFX5	202963_at	-0.1628050366488658	7.130343193554341	-0.9063610574793218	0.3741427400219243	16	9	0.7687953579138355
GSE7621	NCK1-AS1	228799_at	0.19455939655639298	5.5726014840687	0.9063414706815025	0.37415288602897007	16	9	0.7687953579138355
GSE7621	COPS7B	219997_s_at	0.17314376659084818	6.647870606872964	0.906335979830587	0.3741557303351428	16	9	0.7687953579138355
GSE7621	NACAD	213630_at	-0.15738705547600595	8.654751588433435	-0.9063327076787688	0.37415742534362034	16	9	0.7687953579138355
GSE7621	LOC497256	1560380_at	0.185222047596435	1.1669829902442914	0.906254741296356	0.3741978142339123	16	9	0.7688023853792176
GSE7621	AADACL2	240420_at	0.4358562696182431	2.767648701459406	0.9061098188183409	0.37427289599992997	16	9	0.7688263142126116
GSE7621	MFAP2	203417_at	-0.27339606288601814	4.927717643353687	-0.9060895438402919	0.3742834008986574	16	9	0.7688263142126116
GSE7621	LOC338694	1563042_at	-0.35819523590198665	3.7374086790770153	-0.9059356219153799	0.37436315747326254	16	9	0.7689141948458239
GSE7621	FBXO44	223517_at	0.10181373652615111	6.758809139364322	0.9058534654504145	0.3744057324622107	16	9	0.7689256974406611
GSE7621	LINC00290	1556099_at	0.3887663645197852	1.7901075438587413	0.9057398262183926	0.37446462766118194	16	9	0.7689707116462862
GSE7621	DDX59	223662_x_at	0.1814534770684908	8.521390361652214	0.9055655097621885	0.3745549815922827	16	9	0.7690803117291776
GSE7621	HN1	222396_at	-0.2062415877422472	7.228802603355243	-0.9053311035238539	0.3746765046832319	16	9	0.769253884035195
GSE7621	CATSPERD	237020_at	0.4121056297838861	2.2475444182971422	0.9051946796173019	0.37474724281389077	16	9	0.769323165010629
GSE7621	ARNT	218221_at	0.11041442198398954	6.323323313102151	0.9050977251094918	0.3747975207364416	16	9	0.7693504334453697
GSE7621	EVA1C	227188_at	-0.20338291725962243	6.681458016209868	-0.904437692343689	0.3751399135958366	16	9	0.7699772644235114
GSE7621	LINC00474	1570345_at	0.4634054883680929	2.7484860915331266	0.9040318523472451	0.3753505459083709	16	9	0.7703028991340753
GSE7621	LOC100506371	244366_at	0.2914070664955215	4.5811723591817906	0.9039892761401406	0.3753726476161146	16	9	0.7703028991340753
GSE7621	LINC00482	243263_at	-0.4317573480297341	3.8084649787805938	-0.9038992909422412	0.37541936259524994	16	9	0.7703227493370319
GSE7621	PPP2R3C	218852_at	0.09778546090477214	8.475010957342494	0.9034086697905291	0.375674131356155	16	9	0.7707015018168227
GSE7621	COA6	225638_at	-0.12578126005219925	7.609467982526471	-0.9033692063716567	0.3756946287864387	16	9	0.7707015018168227
GSE7621	UBE2K	225179_at	-0.23076112768874601	8.5456249647359	-0.9031933011040152	0.3757860035209378	16	9	0.7707015018168227
GSE7621	CYAT1	216846_at	0.2578612844846284	2.526505851828058	0.9031326105404185	0.3758175328853898	16	9	0.7707015018168227
GSE7621	NXPH4	221967_at	-0.31607255396535017	5.082459293431903	-0.9030785328579407	0.3758456282581996	16	9	0.7707015018168227
GSE7621	CASR	240886_at	0.37397530474520213	4.32061212867471	0.9030047778939938	0.375883948941554	16	9	0.7707015018168227
GSE7621	ANXA2	201590_x_at	-0.2512063345643707	8.714992607198234	-0.902927583552843	0.37592405936835144	16	9	0.7707015018168227
GSE7621	TMEM54	225536_at	-0.16104655418029878	6.808390266157655	-0.9028479296584732	0.37596545074047916	16	9	0.7707015018168227
GSE7621	EXOC5	225084_at	0.05636909750265673	9.69766918687071	0.9026964664216961	0.37604416541514024	16	9	0.7707015018168227
GSE7621	ZNF418	243439_at	-0.18660150382400342	5.661529356856502	-0.9026275660151383	0.37607997619574357	16	9	0.7707015018168227
GSE7621	TOR2A	227972_at	0.35442121603026155	4.503770322867934	0.9025966057847216	0.37609606841395404	16	9	0.7707015018168227
GSE7621	SET	213048_s_at	-0.1461311681584938	11.04098615233662	-0.9025002233196262	0.37614616808923035	16	9	0.7707015018168227
GSE7621	ZNF584	228148_at	-0.4547617804611388	4.775327889836818	-0.9024923286537856	0.37615027193687234	16	9	0.7707015018168227
GSE7621	MIS18A	219004_s_at	0.15071209470938562	5.746855421338991	0.9024500826263722	0.37617223299471975	16	9	0.7707015018168227
GSE7621	FAM78B	241456_at	0.2975307248096657	5.176911206859583	0.9024023765325123	0.3761970334128193	16	9	0.7707015018168227
GSE7621	RIN1	205211_s_at	-0.18305766366843823	6.689101888308666	-0.902213879945404	0.37629503548971505	16	9	0.7707015018168227
GSE7621	DCAF6	217908_s_at	-0.18155419286416574	7.411498806847528	-0.9021235921218161	0.3763419833732094	16	9	0.7707015018168227
GSE7621	LOC100507461	237684_at	0.4159179929925574	3.250599336180593	0.9020543503231725	0.37637799035091757	16	9	0.7707015018168227
GSE7621	RAB6A	1559174_at	0.38681345794817057	4.073437025551058	0.9020389513631512	0.3763859983945334	16	9	0.7707015018168227
GSE7621	CALD1	212077_at	0.1805413318451805	9.696097331444935	0.9020332265768602	0.37638897552925143	16	9	0.7707015018168227
GSE7621	PRKAR1AP1	217361_at	0.4172083607124093	2.8930656626328766	0.9019362026099207	0.37643943451520456	16	9	0.7707015018168227
GSE7621	SNRNP27	212440_at	-0.08600697632645904	9.155106226946852	-0.901881321942558	0.37646797812261107	16	9	0.7707015018168227
GSE7621	SUOX	204067_at	-0.1510953408025406	7.326568641920274	-0.901873398840442	0.376472099070521	16	9	0.7707015018168227
GSE7621	EGR1	227404_s_at	-0.6208789859411405	7.350193289814722	-0.9018324632302048	0.3764933908904165	16	9	0.7707015018168227
GSE7621	EFCAB1	220156_at	-0.42475898631885034	3.942156413089176	-0.9016111373442522	0.37660852274096207	16	9	0.7708256056877808
GSE7621	TGM6	233983_at	-0.3358311912850436	3.736158786951585	-0.9015341840578752	0.3766485586140994	16	9	0.7708256056877808
GSE7621	WFDC12	1553081_at	0.4342294619500584	3.0743476765412794	0.901502170831758	0.3766652147047138	16	9	0.7708256056877808
GSE7621	PFKFB3	202464_s_at	0.16216739069244213	9.95613047104571	0.9012560691936842	0.3767932745596675	16	9	0.7708849501571179
GSE7621	C10ORF12	226892_at	0.10197684364786852	6.558191449146637	0.9012446623814664	0.37679921082889967	16	9	0.7708849501571179
GSE7621	STARD3	202991_at	0.21385229506704917	6.679310894643214	0.9011271749188308	0.3768603565745028	16	9	0.7708849501571179
GSE7621	TRIM23	204732_s_at	0.18249331546308145	7.701014407750282	0.9010067110901167	0.37692305812958726	16	9	0.7708849501571179
GSE7621	ARHGAP39	227876_at	-0.10816555172584863	6.049261394680883	-0.900997944667088	0.37692762133016006	16	9	0.7708849501571179
GSE7621	IQCF6	236661_at	-0.14277040543639408	1.7618218504386738	-0.9009618205432119	0.37694642546295204	16	9	0.7708849501571179
GSE7621	RBM26	218422_s_at	0.09405324379005542	8.687775208734411	0.900947853981113	0.3769536958139898	16	9	0.7708849501571179
GSE7621	LRP5L	214873_at	0.46255721786624315	3.700996477214818	0.9006683360826335	0.3770992193882584	16	9	0.7710338920679254
GSE7621	HSPA12B	229172_at	-0.19593542691103583	6.041870737594934	-0.9006655332511369	0.3771006787950985	16	9	0.7710338920679254
GSE7621	NFIA-AS2	231364_at	0.4974370942069726	4.05543151477203	0.9005775693094172	0.37714648264286366	16	9	0.7710517354542855
GSE7621	DDX25	219945_at	-0.22655186292902485	6.85332724819148	-0.9003132927470445	0.3772841165238416	16	9	0.7712572974766352
GSE7621	ADAMTS12	221421_s_at	-0.3558678844382719	4.5384539525125325	-0.9001081516692048	0.3773909757053209	16	9	0.7713999145633824
